,open_time,open,high,low,close,volume
12716,2019-09-04 18:00:00,177.31000000,177.65000000,175.58000000,175.81000000,7670.02988000
12717,2019-09-04 19:00:00,175.79000000,177.60000000,175.71000000,177.41000000,8339.34486000
12718,2019-09-04 20:00:00,177.37000000,178.15000000,175.65000000,175.86000000,21977.94514000
12719,2019-09-04 21:00:00,175.86000000,176.48000000,175.61000000,176.40000000,6921.60219000
12720,2019-09-04 22:00:00,176.43000000,176.94000000,173.00000000,174.44000000,20360.86053000
12721,2019-09-04 23:00:00,174.46000000,174.99000000,173.51000000,174.72000000,19256.87352000
12722,2019-09-05 00:00:00,174.70000000,174.80000000,173.69000000,174.20000000,9613.11975000
12723,2019-09-05 01:00:00,174.21000000,174.56000000,173.58000000,174.26000000,7797.03472000
12724,2019-09-05 02:00:00,174.28000000,174.78000000,173.70000000,174.20000000,6349.36480000
12725,2019-09-05 03:00:00,174.16000000,174.76000000,173.41000000,174.40000000,12113.12836000
12726,2019-09-05 04:00:00,174.40000000,175.42000000,174.34000000,174.83000000,10008.93978000
12727,2019-09-05 05:00:00,174.85000000,175.57000000,174.53000000,175.19000000,8531.41813000
12728,2019-09-05 06:00:00,175.18000000,175.40000000,173.91000000,174.19000000,10434.31889000
12729,2019-09-05 07:00:00,174.21000000,174.66000000,174.08000000,174.45000000,8531.74881000
12730,2019-09-05 08:00:00,174.45000000,174.91000000,173.91000000,174.22000000,8076.66577000
12731,2019-09-05 09:00:00,174.23000000,174.49000000,171.02000000,172.35000000,22442.40901000
12732,2019-09-05 10:00:00,172.39000000,172.59000000,168.10000000,171.97000000,29953.32142000
12733,2019-09-05 11:00:00,171.98000000,172.23000000,171.25000000,171.35000000,6782.72453000
12734,2019-09-05 12:00:00,171.36000000,171.62000000,170.52000000,171.37000000,8939.36821000
12735,2019-09-05 13:00:00,171.38000000,172.08000000,171.20000000,172.04000000,4888.11312000
12736,2019-09-05 14:00:00,172.04000000,172.07000000,171.12000000,171.32000000,4638.26704000
12737,2019-09-05 15:00:00,171.30000000,171.83000000,170.89000000,171.64000000,6931.26788000
12738,2019-09-05 16:00:00,171.65000000,172.25000000,170.76000000,171.26000000,10833.33025000
12739,2019-09-05 17:00:00,171.26000000,171.64000000,170.82000000,171.51000000,7430.66533000
12740,2019-09-05 18:00:00,171.48000000,172.33000000,171.38000000,171.95000000,5100.74565000
12741,2019-09-05 19:00:00,171.89000000,174.00000000,171.11000000,171.67000000,13229.89404000
12742,2019-09-05 20:00:00,171.58000000,172.17000000,171.45000000,171.83000000,3237.95352000
12743,2019-09-05 21:00:00,171.85000000,172.92000000,171.82000000,172.85000000,3156.66822000
12744,2019-09-05 22:00:00,172.87000000,176.19000000,172.87000000,174.60000000,16733.43854000
12745,2019-09-05 23:00:00,174.60000000,175.66000000,173.68000000,173.75000000,6999.93019000
12746,2019-09-06 00:00:00,173.74000000,174.13000000,173.03000000,173.04000000,4949.68679000
12747,2019-09-06 01:00:00,173.05000000,173.98000000,173.01000000,173.79000000,3574.63896000
12748,2019-09-06 02:00:00,173.76000000,174.93000000,173.76000000,174.33000000,8816.68244000
12749,2019-09-06 03:00:00,174.32000000,174.96000000,174.28000000,174.40000000,6868.00085000
12750,2019-09-06 04:00:00,174.40000000,176.21000000,174.35000000,175.53000000,9165.59870000
12751,2019-09-06 05:00:00,175.58000000,176.49000000,175.04000000,175.21000000,10284.55901000
12752,2019-09-06 06:00:00,175.22000000,176.10000000,174.96000000,175.29000000,7158.37480000
12753,2019-09-06 07:00:00,175.30000000,175.31000000,174.65000000,174.80000000,7688.07696000
12754,2019-09-06 08:00:00,174.79000000,175.72000000,174.64000000,174.80000000,8771.37979000
12755,2019-09-06 09:00:00,174.80000000,175.00000000,174.63000000,174.88000000,4150.46777000
12756,2019-09-06 10:00:00,174.88000000,176.75000000,174.82000000,175.99000000,14904.39260000
12757,2019-09-06 11:00:00,176.02000000,177.87000000,175.86000000,176.36000000,15317.37613000
12758,2019-09-06 12:00:00,176.39000000,176.78000000,175.60000000,175.90000000,10081.85168000
12759,2019-09-06 13:00:00,175.93000000,176.67000000,175.02000000,176.46000000,14467.66520000
12760,2019-09-06 14:00:00,176.46000000,177.08000000,175.70000000,175.89000000,7575.44434000
12761,2019-09-06 15:00:00,175.89000000,176.69000000,175.89000000,176.18000000,5340.32427000
12762,2019-09-06 16:00:00,176.16000000,176.24000000,174.84000000,175.90000000,11627.28029000
12763,2019-09-06 17:00:00,175.90000000,175.95000000,169.69000000,171.31000000,71453.69073000
12764,2019-09-06 18:00:00,171.32000000,171.83000000,170.42000000,170.91000000,18461.00292000
12765,2019-09-06 19:00:00,170.91000000,171.11000000,169.22000000,170.37000000,11510.67492000
12766,2019-09-06 20:00:00,170.39000000,170.47000000,165.00000000,168.86000000,42429.83152000
12767,2019-09-06 21:00:00,168.84000000,169.95000000,168.00000000,169.73000000,7309.13932000
12768,2019-09-06 22:00:00,169.71000000,169.77000000,168.58000000,168.63000000,6035.81729000
12769,2019-09-06 23:00:00,168.61000000,169.46000000,168.14000000,169.08000000,7880.42256000
12770,2019-09-07 00:00:00,169.11000000,169.52000000,168.57000000,168.79000000,12079.65093000
12771,2019-09-07 01:00:00,168.76000000,169.28000000,168.30000000,169.21000000,7390.91710000
12772,2019-09-07 02:00:00,169.25000000,169.49000000,169.08000000,169.21000000,4267.28771000
12773,2019-09-07 03:00:00,169.18000000,169.34000000,169.00000000,169.22000000,4069.75335000
12774,2019-09-07 04:00:00,169.22000000,169.43000000,168.95000000,169.23000000,4602.54416000
12775,2019-09-07 05:00:00,169.22000000,169.83000000,169.07000000,169.78000000,7005.35930000
12776,2019-09-07 06:00:00,169.78000000,169.90000000,169.24000000,169.43000000,6659.78229000
12777,2019-09-07 07:00:00,169.42000000,170.93000000,169.34000000,170.13000000,9566.97145000
12778,2019-09-07 08:00:00,170.13000000,170.45000000,170.00000000,170.00000000,4633.85636000
12779,2019-09-07 09:00:00,170.00000000,170.17000000,169.38000000,169.93000000,5241.56521000
12780,2019-09-07 10:00:00,169.91000000,171.10000000,169.56000000,169.76000000,10455.88034000
12781,2019-09-07 11:00:00,169.78000000,173.50000000,169.75000000,171.95000000,15745.64720000
12782,2019-09-07 12:00:00,171.96000000,172.11000000,170.86000000,171.04000000,8750.47030000
12783,2019-09-07 13:00:00,171.04000000,171.83000000,171.04000000,171.30000000,4728.15026000
12784,2019-09-07 14:00:00,171.29000000,173.08000000,171.29000000,172.96000000,7466.57405000
12785,2019-09-07 15:00:00,173.00000000,174.48000000,173.00000000,174.20000000,11176.99220000
12786,2019-09-07 16:00:00,174.20000000,179.30000000,173.38000000,177.88000000,51567.75008000
12787,2019-09-07 17:00:00,177.92000000,180.80000000,177.90000000,178.38000000,28387.15195000
12788,2019-09-07 18:00:00,178.37000000,179.90000000,178.30000000,178.95000000,14589.18434000
12789,2019-09-07 19:00:00,178.96000000,180.17000000,177.65000000,178.04000000,12201.55424000
12790,2019-09-07 20:00:00,178.09000000,179.20000000,177.62000000,178.70000000,6305.26846000
12791,2019-09-07 21:00:00,178.71000000,179.93000000,177.89000000,179.29000000,6844.04607000
12792,2019-09-07 22:00:00,179.30000000,179.53000000,177.79000000,178.03000000,6426.37758000
12793,2019-09-07 23:00:00,178.03000000,178.04000000,177.52000000,177.62000000,3668.49676000
12794,2019-09-08 00:00:00,177.58000000,179.31000000,177.57000000,178.84000000,5082.31808000
12795,2019-09-08 01:00:00,178.84000000,179.30000000,178.18000000,178.31000000,8004.74076000
12796,2019-09-08 02:00:00,178.31000000,178.71000000,178.14000000,178.34000000,3007.19072000
12797,2019-09-08 03:00:00,178.31000000,184.18000000,178.31000000,182.95000000,33960.78118000
12798,2019-09-08 04:00:00,182.95000000,184.05000000,181.92000000,182.07000000,16349.55610000
12799,2019-09-08 05:00:00,182.08000000,182.22000000,180.62000000,182.08000000,10387.14053000
12800,2019-09-08 06:00:00,182.09000000,182.15000000,181.36000000,182.13000000,7557.59896000
12801,2019-09-08 07:00:00,182.13000000,182.29000000,180.90000000,181.13000000,14286.65432000
12802,2019-09-08 08:00:00,181.12000000,181.51000000,179.60000000,180.94000000,14549.60250000
12803,2019-09-08 09:00:00,180.94000000,181.39000000,180.64000000,181.12000000,6818.73033000
12804,2019-09-08 10:00:00,181.15000000,182.50000000,180.87000000,181.54000000,9083.33807000
12805,2019-09-08 11:00:00,181.64000000,181.71000000,176.13000000,179.90000000,36045.01714000
12806,2019-09-08 12:00:00,179.90000000,180.07000000,179.07000000,179.19000000,9180.56836000
12807,2019-09-08 13:00:00,179.18000000,179.79000000,178.64000000,178.84000000,6077.32807000
12808,2019-09-08 14:00:00,178.83000000,182.33000000,178.58000000,181.67000000,16760.10536000
12809,2019-09-08 15:00:00,181.62000000,182.02000000,179.20000000,181.35000000,18140.90773000
12810,2019-09-08 16:00:00,181.35000000,182.67000000,180.17000000,181.82000000,25277.73837000
12811,2019-09-08 17:00:00,181.89000000,181.89000000,178.00000000,179.73000000,13868.12568000
12812,2019-09-08 18:00:00,179.69000000,180.59000000,179.08000000,179.50000000,6868.94126000
12813,2019-09-08 19:00:00,179.49000000,180.53000000,179.25000000,179.77000000,4627.03266000
12814,2019-09-08 20:00:00,179.80000000,180.40000000,179.56000000,180.15000000,5177.62187000
12815,2019-09-08 21:00:00,180.10000000,181.41000000,179.44000000,181.31000000,4473.36724000
12816,2019-09-08 22:00:00,181.31000000,181.71000000,180.91000000,181.07000000,5320.45803000
12817,2019-09-08 23:00:00,181.06000000,182.00000000,179.28000000,181.19000000,9178.61169000
12818,2019-09-09 00:00:00,181.18000000,181.65000000,180.21000000,180.57000000,5204.86177000
12819,2019-09-09 01:00:00,180.58000000,180.98000000,180.09000000,180.60000000,4638.26965000
12820,2019-09-09 02:00:00,180.58000000,181.29000000,177.77000000,178.31000000,14903.74311000
12821,2019-09-09 03:00:00,178.37000000,179.15000000,177.41000000,178.25000000,16676.52393000
12822,2019-09-09 04:00:00,178.25000000,178.78000000,177.23000000,178.71000000,11543.80079000
12823,2019-09-09 05:00:00,178.71000000,179.01000000,178.21000000,178.39000000,7128.15905000
12824,2019-09-09 06:00:00,178.39000000,178.40000000,177.00000000,177.55000000,12031.31627000
12825,2019-09-09 07:00:00,177.54000000,177.63000000,176.01000000,177.23000000,15256.97407000
12826,2019-09-09 08:00:00,177.23000000,178.85000000,176.50000000,178.44000000,16926.02429000
12827,2019-09-09 09:00:00,178.45000000,181.17000000,178.33000000,180.55000000,19334.82966000
12828,2019-09-09 10:00:00,180.53000000,182.09000000,179.91000000,181.74000000,12886.15748000
12829,2019-09-09 11:00:00,181.72000000,185.38000000,181.12000000,182.78000000,33481.18548000
12830,2019-09-09 12:00:00,182.79000000,183.40000000,181.30000000,182.09000000,12876.02732000
12831,2019-09-09 13:00:00,182.07000000,182.70000000,181.76000000,182.05000000,7727.07235000
12832,2019-09-09 14:00:00,182.10000000,182.83000000,181.20000000,182.16000000,10299.39811000
12833,2019-09-09 15:00:00,182.16000000,182.63000000,180.92000000,181.34000000,10483.39085000
12834,2019-09-09 16:00:00,181.42000000,181.82000000,178.32000000,180.14000000,21678.91131000
12835,2019-09-09 17:00:00,180.08000000,181.30000000,180.00000000,181.07000000,7339.63587000
12836,2019-09-09 18:00:00,181.11000000,181.16000000,179.88000000,179.96000000,4209.92349000
12837,2019-09-09 19:00:00,179.94000000,181.07000000,179.00000000,180.84000000,4116.24092000
12838,2019-09-09 20:00:00,180.90000000,181.40000000,179.31000000,179.42000000,6804.03944000
12839,2019-09-09 21:00:00,179.40000000,180.40000000,179.24000000,180.27000000,3864.77023000
12840,2019-09-09 22:00:00,180.26000000,182.58000000,179.86000000,181.87000000,7154.49767000
12841,2019-09-09 23:00:00,181.96000000,182.65000000,180.31000000,180.54000000,7164.19557000
12842,2019-09-10 00:00:00,180.52000000,182.50000000,180.40000000,181.77000000,7771.54751000
12843,2019-09-10 01:00:00,181.77000000,184.36000000,181.77000000,182.88000000,15134.55442000
12844,2019-09-10 02:00:00,182.87000000,184.03000000,182.71000000,182.74000000,7624.68598000
12845,2019-09-10 03:00:00,182.75000000,183.22000000,181.63000000,182.48000000,11519.54990000
12846,2019-09-10 04:00:00,182.47000000,182.97000000,181.87000000,182.54000000,6807.62407000
12847,2019-09-10 05:00:00,182.55000000,183.50000000,181.89000000,182.09000000,7856.55371000
12848,2019-09-10 06:00:00,182.08000000,182.27000000,181.30000000,181.81000000,10644.15179000
12849,2019-09-10 07:00:00,181.81000000,183.14000000,181.61000000,182.53000000,7778.00233000
12850,2019-09-10 08:00:00,182.54000000,182.59000000,181.50000000,181.88000000,7326.15594000
12851,2019-09-10 09:00:00,181.89000000,182.06000000,180.22000000,181.22000000,15812.91942000
12852,2019-09-10 10:00:00,181.23000000,181.86000000,180.37000000,180.94000000,7786.33910000
12853,2019-09-10 11:00:00,180.96000000,181.69000000,180.84000000,181.24000000,8369.44473000
12854,2019-09-10 12:00:00,181.18000000,181.63000000,180.83000000,181.31000000,5958.33457000
12855,2019-09-10 13:00:00,181.30000000,181.32000000,179.00000000,180.28000000,18228.39865000
12856,2019-09-10 14:00:00,180.27000000,180.31000000,178.32000000,179.88000000,15335.71242000
12857,2019-09-10 15:00:00,179.86000000,180.49000000,179.22000000,179.53000000,7129.55092000
12858,2019-09-10 16:00:00,179.46000000,180.83000000,179.24000000,180.38000000,7981.02532000
12859,2019-09-10 17:00:00,180.37000000,180.47000000,178.96000000,180.12000000,7642.55773000
12860,2019-09-10 18:00:00,180.13000000,180.42000000,179.30000000,179.43000000,4587.39589000
12861,2019-09-10 19:00:00,179.43000000,179.45000000,177.00000000,178.13000000,26731.08485000
12862,2019-09-10 20:00:00,178.11000000,178.56000000,177.50000000,178.33000000,11063.24133000
12863,2019-09-10 21:00:00,178.35000000,179.94000000,177.86000000,179.90000000,6328.73950000
12864,2019-09-10 22:00:00,179.90000000,180.13000000,179.03000000,179.60000000,6235.51317000
12865,2019-09-10 23:00:00,179.59000000,180.28000000,179.01000000,179.81000000,6734.42674000
12866,2019-09-11 00:00:00,179.87000000,182.80000000,179.67000000,181.25000000,21863.56207000
12867,2019-09-11 01:00:00,181.22000000,181.32000000,179.91000000,179.97000000,11141.85682000
12868,2019-09-11 02:00:00,179.97000000,180.57000000,179.08000000,179.92000000,7428.68420000
12869,2019-09-11 03:00:00,179.89000000,180.28000000,179.69000000,179.81000000,5759.13237000
12870,2019-09-11 04:00:00,179.81000000,180.08000000,179.23000000,179.73000000,7063.89551000
12871,2019-09-11 05:00:00,179.72000000,180.00000000,177.36000000,178.78000000,21026.94600000
12872,2019-09-11 06:00:00,178.78000000,179.11000000,175.39000000,178.28000000,26261.28839000
12873,2019-09-11 07:00:00,178.30000000,179.13000000,178.23000000,179.06000000,11390.37426000
12874,2019-09-11 08:00:00,179.06000000,179.40000000,177.92000000,178.03000000,8158.49062000
12875,2019-09-11 09:00:00,178.02000000,178.37000000,177.59000000,178.16000000,8217.78524000
12876,2019-09-11 10:00:00,178.18000000,181.20000000,178.05000000,179.69000000,19756.76170000
12877,2019-09-11 11:00:00,179.69000000,180.02000000,178.90000000,178.91000000,9275.33225000
12878,2019-09-11 12:00:00,178.91000000,179.08000000,178.07000000,178.69000000,8524.87053000
12879,2019-09-11 13:00:00,178.68000000,178.80000000,177.17000000,177.44000000,9232.79175000
12880,2019-09-11 14:00:00,177.45000000,177.77000000,175.81000000,177.24000000,16778.61965000
12881,2019-09-11 15:00:00,177.26000000,177.27000000,175.59000000,175.96000000,11078.62163000
12882,2019-09-11 16:00:00,176.01000000,177.81000000,173.00000000,177.47000000,30162.73209000
12883,2019-09-11 17:00:00,177.47000000,178.16000000,176.45000000,176.96000000,10712.55309000
12884,2019-09-11 18:00:00,176.96000000,177.68000000,176.33000000,176.47000000,5698.01140000
12885,2019-09-11 19:00:00,176.45000000,176.62000000,176.00000000,176.11000000,4685.01459000
12886,2019-09-11 20:00:00,176.11000000,177.53000000,175.91000000,177.00000000,5870.82199000
12887,2019-09-11 21:00:00,176.99000000,179.34000000,176.85000000,178.09000000,8462.03915000
12888,2019-09-11 22:00:00,178.08000000,178.54000000,177.37000000,178.35000000,5187.41072000
12889,2019-09-11 23:00:00,178.37000000,178.46000000,177.27000000,178.28000000,4817.87106000
12890,2019-09-12 00:00:00,178.30000000,178.87000000,177.64000000,178.12000000,9664.30999000
12891,2019-09-12 01:00:00,178.15000000,178.79000000,177.89000000,177.98000000,4608.63888000
12892,2019-09-12 02:00:00,177.98000000,178.15000000,177.37000000,177.89000000,6662.22941000
12893,2019-09-12 03:00:00,177.88000000,178.38000000,177.53000000,178.05000000,5508.37745000
12894,2019-09-12 04:00:00,178.04000000,178.34000000,177.55000000,177.79000000,5442.35211000
12895,2019-09-12 05:00:00,177.78000000,178.08000000,177.50000000,177.57000000,6385.92398000
12896,2019-09-12 06:00:00,177.57000000,177.62000000,176.62000000,177.02000000,11633.16929000
12897,2019-09-12 07:00:00,177.02000000,177.66000000,176.96000000,177.28000000,5817.49326000
12898,2019-09-12 08:00:00,177.28000000,178.18000000,177.20000000,177.91000000,7618.14331000
12899,2019-09-12 09:00:00,177.91000000,178.12000000,177.44000000,177.91000000,7865.94536000
12900,2019-09-12 10:00:00,177.90000000,178.76000000,177.57000000,178.40000000,11847.65855000
12901,2019-09-12 11:00:00,178.41000000,178.81000000,178.10000000,178.21000000,10205.05104000
12902,2019-09-12 12:00:00,178.19000000,178.88000000,178.13000000,178.84000000,9790.77953000
12903,2019-09-12 13:00:00,178.80000000,180.33000000,178.69000000,180.06000000,13278.04117000
12904,2019-09-12 14:00:00,180.06000000,180.20000000,179.09000000,179.56000000,9378.65551000
12905,2019-09-12 15:00:00,179.55000000,181.00000000,179.40000000,179.76000000,10723.30797000
12906,2019-09-12 16:00:00,179.76000000,180.16000000,178.66000000,178.86000000,10685.09437000
12907,2019-09-12 17:00:00,178.87000000,179.23000000,178.47000000,179.21000000,7405.25744000
12908,2019-09-12 18:00:00,179.21000000,180.07000000,179.20000000,179.48000000,6396.62093000
12909,2019-09-12 19:00:00,179.47000000,179.91000000,179.17000000,179.43000000,5081.81233000
12910,2019-09-12 20:00:00,179.39000000,180.82000000,179.32000000,179.75000000,9336.49450000
12911,2019-09-12 21:00:00,179.80000000,181.33000000,179.74000000,181.27000000,7688.29800000
12912,2019-09-12 22:00:00,181.22000000,182.38000000,180.59000000,180.95000000,13590.70929000
12913,2019-09-12 23:00:00,180.93000000,180.97000000,180.13000000,180.72000000,6928.77296000
12914,2019-09-13 00:00:00,180.71000000,181.38000000,180.12000000,180.40000000,4691.81770000
12915,2019-09-13 01:00:00,180.39000000,180.68000000,179.88000000,180.00000000,4460.29132000
12916,2019-09-13 02:00:00,179.96000000,180.36000000,179.76000000,179.94000000,5174.34790000
12917,2019-09-13 03:00:00,179.94000000,180.24000000,179.70000000,180.22000000,6277.24952000
12918,2019-09-13 04:00:00,180.23000000,180.38000000,178.52000000,179.18000000,11609.31633000
12919,2019-09-13 05:00:00,179.19000000,179.42000000,178.43000000,178.96000000,11403.25647000
12920,2019-09-13 06:00:00,178.94000000,179.28000000,178.72000000,178.96000000,5775.63812000
12921,2019-09-13 07:00:00,178.99000000,178.99000000,178.52000000,178.70000000,6613.02565000
12922,2019-09-13 08:00:00,178.70000000,179.59000000,178.59000000,179.07000000,15478.24659000
12923,2019-09-13 09:00:00,179.07000000,179.28000000,178.68000000,178.90000000,14636.86043000
12924,2019-09-13 10:00:00,178.88000000,179.00000000,178.48000000,178.48000000,10505.77204000
12925,2019-09-13 11:00:00,178.48000000,179.23000000,178.14000000,179.17000000,13344.30874000
12926,2019-09-13 12:00:00,179.16000000,179.58000000,178.68000000,179.30000000,23659.44239000
12927,2019-09-13 13:00:00,179.25000000,179.46000000,178.71000000,178.85000000,13950.29566000
12928,2019-09-13 14:00:00,178.84000000,178.90000000,178.16000000,178.54000000,12058.85958000
12929,2019-09-13 15:00:00,178.56000000,179.10000000,178.43000000,178.61000000,5942.73334000
12930,2019-09-13 16:00:00,178.60000000,178.94000000,178.27000000,178.66000000,8867.91511000
12931,2019-09-13 17:00:00,178.66000000,178.89000000,177.54000000,178.52000000,21183.74392000
12932,2019-09-13 18:00:00,178.51000000,178.78000000,177.77000000,178.18000000,10598.72765000
12933,2019-09-13 19:00:00,178.19000000,178.62000000,178.01000000,178.55000000,6177.04609000
12934,2019-09-13 20:00:00,178.54000000,180.70000000,178.25000000,180.60000000,20287.23101000
12935,2019-09-13 21:00:00,180.61000000,181.11000000,180.40000000,181.08000000,10524.88726000
12936,2019-09-13 22:00:00,181.09000000,181.11000000,179.91000000,180.70000000,9017.75605000
12937,2019-09-13 23:00:00,180.69000000,181.37000000,180.32000000,180.95000000,12183.77172000
12938,2019-09-14 00:00:00,180.96000000,181.57000000,180.32000000,180.38000000,9500.51072000
12939,2019-09-14 01:00:00,180.36000000,180.48000000,180.18000000,180.32000000,3579.27518000
12940,2019-09-14 02:00:00,180.32000000,180.88000000,180.10000000,180.26000000,6777.50632000
12941,2019-09-14 03:00:00,180.26000000,180.70000000,179.75000000,179.95000000,4014.30319000
12942,2019-09-14 04:00:00,179.95000000,180.31000000,179.94000000,180.19000000,4892.12523000
12943,2019-09-14 05:00:00,180.19000000,180.75000000,180.16000000,180.37000000,5713.60920000
12944,2019-09-14 06:00:00,180.36000000,180.38000000,180.05000000,180.17000000,3487.64014000
12945,2019-09-14 07:00:00,180.17000000,180.98000000,180.06000000,180.47000000,7492.48469000
12946,2019-09-14 08:00:00,180.48000000,181.00000000,180.43000000,180.44000000,5368.52880000
12947,2019-09-14 09:00:00,180.45000000,180.69000000,180.25000000,180.65000000,7023.00945000
12948,2019-09-14 10:00:00,180.65000000,180.86000000,180.45000000,180.74000000,4804.01130000
12949,2019-09-14 11:00:00,180.75000000,180.83000000,180.19000000,180.34000000,4898.73464000
12950,2019-09-14 12:00:00,180.31000000,180.53000000,179.92000000,180.12000000,13148.23303000
12951,2019-09-14 13:00:00,180.10000000,184.76000000,180.03000000,183.36000000,42657.23174000
12952,2019-09-14 14:00:00,183.36000000,185.30000000,183.35000000,185.26000000,26531.08640000
12953,2019-09-14 15:00:00,185.24000000,185.50000000,183.84000000,185.01000000,19270.58249000
12954,2019-09-14 16:00:00,185.05000000,185.58000000,184.49000000,185.52000000,13780.48704000
12955,2019-09-14 17:00:00,185.55000000,188.50000000,185.50000000,187.88000000,32042.11260000
12956,2019-09-14 18:00:00,187.89000000,188.47000000,186.91000000,187.33000000,14905.33429000
12957,2019-09-14 19:00:00,187.33000000,187.44000000,186.25000000,186.81000000,13417.82160000
12958,2019-09-14 20:00:00,186.81000000,188.12000000,186.74000000,187.83000000,7072.57891000
12959,2019-09-14 21:00:00,187.81000000,188.27000000,186.47000000,188.18000000,8834.11125000
12960,2019-09-14 22:00:00,188.18000000,188.32000000,187.12000000,187.36000000,11227.44801000
12961,2019-09-14 23:00:00,187.37000000,188.79000000,187.30000000,188.13000000,8933.06801000
12962,2019-09-15 00:00:00,188.14000000,190.45000000,188.13000000,188.45000000,29752.98260000
12963,2019-09-15 01:00:00,188.49000000,188.68000000,188.15000000,188.36000000,12802.21552000
12964,2019-09-15 02:00:00,188.36000000,188.44000000,187.41000000,187.56000000,9786.36098000
12965,2019-09-15 03:00:00,187.56000000,187.57000000,185.76000000,186.34000000,22305.00594000
12966,2019-09-15 04:00:00,186.34000000,187.41000000,186.11000000,187.08000000,13180.52291000
12967,2019-09-15 05:00:00,187.08000000,187.79000000,186.91000000,187.61000000,10272.11015000
12968,2019-09-15 06:00:00,187.61000000,188.07000000,186.98000000,187.73000000,11720.40458000
12969,2019-09-15 07:00:00,187.74000000,187.90000000,187.08000000,187.50000000,4679.92746000
12970,2019-09-15 08:00:00,187.51000000,187.57000000,187.08000000,187.28000000,4602.80982000
12971,2019-09-15 09:00:00,187.29000000,187.68000000,186.92000000,187.47000000,8664.57566000
12972,2019-09-15 10:00:00,187.45000000,189.56000000,187.18000000,189.51000000,17810.96884000
12973,2019-09-15 11:00:00,189.52000000,189.60000000,188.22000000,188.39000000,16656.42693000
12974,2019-09-15 12:00:00,188.40000000,189.29000000,187.53000000,188.65000000,13904.75328000
12975,2019-09-15 13:00:00,188.65000000,188.67000000,186.93000000,187.54000000,14372.26211000
12976,2019-09-15 14:00:00,187.55000000,188.08000000,186.75000000,187.48000000,11874.32593000
12977,2019-09-15 15:00:00,187.46000000,189.15000000,187.16000000,188.83000000,18659.06826000
12978,2019-09-15 16:00:00,188.87000000,189.41000000,188.19000000,188.35000000,10340.56475000
12979,2019-09-15 17:00:00,188.35000000,188.65000000,188.11000000,188.46000000,8708.07706000
12980,2019-09-15 18:00:00,188.47000000,189.16000000,188.19000000,188.35000000,6154.49844000
12981,2019-09-15 19:00:00,188.34000000,189.25000000,188.24000000,189.23000000,3676.04069000
12982,2019-09-15 20:00:00,189.23000000,189.98000000,188.64000000,188.93000000,11254.21251000
12983,2019-09-15 21:00:00,188.94000000,189.87000000,188.81000000,189.14000000,5057.11320000
12984,2019-09-15 22:00:00,189.14000000,189.95000000,188.05000000,188.39000000,16811.87963000
12985,2019-09-15 23:00:00,188.39000000,189.45000000,188.24000000,189.03000000,5881.50102000
12986,2019-09-16 00:00:00,189.05000000,193.23000000,189.03000000,192.51000000,38163.63853000
12987,2019-09-16 01:00:00,192.52000000,194.00000000,192.46000000,193.38000000,22088.18419000
12988,2019-09-16 02:00:00,193.39000000,194.40000000,193.08000000,194.34000000,15741.15859000
12989,2019-09-16 03:00:00,194.33000000,195.25000000,193.36000000,193.80000000,19973.48190000
12990,2019-09-16 04:00:00,193.79000000,194.52000000,193.77000000,194.13000000,9659.70735000
12991,2019-09-16 05:00:00,194.17000000,194.91000000,193.66000000,193.70000000,10434.04930000
12992,2019-09-16 06:00:00,193.72000000,193.72000000,193.11000000,193.40000000,10078.79953000
12993,2019-09-16 07:00:00,193.40000000,194.22000000,192.51000000,193.96000000,16902.05436000
12994,2019-09-16 08:00:00,193.96000000,194.52000000,193.30000000,193.47000000,13543.46421000
12995,2019-09-16 09:00:00,193.46000000,194.18000000,192.42000000,193.48000000,20634.82450000
12996,2019-09-16 10:00:00,193.47000000,193.85000000,193.00000000,193.70000000,9805.72489000
12997,2019-09-16 11:00:00,193.71000000,194.20000000,193.28000000,193.36000000,9751.43620000
12998,2019-09-16 12:00:00,193.35000000,193.35000000,189.37000000,189.84000000,62639.15935000
12999,2019-09-16 13:00:00,189.83000000,190.48000000,188.30000000,189.52000000,52126.94339000
13000,2019-09-16 14:00:00,189.56000000,190.34000000,188.81000000,189.85000000,21256.82876000
13001,2019-09-16 15:00:00,189.84000000,190.56000000,189.50000000,189.83000000,13309.37734000
13002,2019-09-16 16:00:00,189.84000000,191.60000000,189.06000000,191.12000000,27522.17525000
13003,2019-09-16 17:00:00,191.10000000,192.09000000,191.08000000,192.01000000,11959.15540000
13004,2019-09-16 18:00:00,192.03000000,192.41000000,191.24000000,191.52000000,12312.77284000
13005,2019-09-16 19:00:00,191.52000000,192.17000000,191.44000000,191.55000000,7193.53038000
13006,2019-09-16 20:00:00,191.54000000,199.21000000,191.48000000,198.99000000,63468.05226000
13007,2019-09-16 21:00:00,198.99000000,199.44000000,196.72000000,197.65000000,37836.28906000
13008,2019-09-16 22:00:00,197.64000000,199.29000000,197.07000000,197.38000000,24772.06519000
13009,2019-09-16 23:00:00,197.38000000,197.60000000,196.55000000,197.22000000,19833.94409000
13010,2019-09-17 00:00:00,197.23000000,198.80000000,197.22000000,198.24000000,30268.96677000
13011,2019-09-17 01:00:00,198.22000000,198.34000000,197.07000000,197.41000000,11306.51825000
13012,2019-09-17 02:00:00,197.38000000,197.65000000,196.65000000,196.75000000,11144.02105000
