,open_time,open,high,low,close,volume
12266,2019-08-17 00:00:00,27.49080000,27.53000000,27.24050000,27.36890000,26006.42000000
12267,2019-08-17 01:00:00,27.32580000,27.62750000,27.25940000,27.62330000,63546.60000000
12268,2019-08-17 02:00:00,27.59750000,27.65810000,27.44010000,27.55440000,85856.07000000
12269,2019-08-17 03:00:00,27.55410000,27.65710000,27.43630000,27.45420000,40801.86000000
12270,2019-08-17 04:00:00,27.46880000,27.52460000,27.38340000,27.50590000,25686.47000000
12271,2019-08-17 05:00:00,27.50290000,27.69700000,27.43690000,27.67740000,22860.81000000
12272,2019-08-17 06:00:00,27.69170000,27.84210000,27.60580000,27.74530000,93494.26000000
12273,2019-08-17 07:00:00,27.73930000,27.76950000,27.57100000,27.63580000,32056.43000000
12274,2019-08-17 08:00:00,27.63500000,27.82540000,27.59550000,27.76910000,24782.89000000
12275,2019-08-17 09:00:00,27.76150000,27.96050000,27.70800000,27.90490000,53380.22000000
12276,2019-08-17 10:00:00,27.90530000,27.90530000,27.77810000,27.82500000,34019.94000000
12277,2019-08-17 11:00:00,27.80810000,27.88230000,27.61460000,27.74870000,42156.82000000
12278,2019-08-17 12:00:00,27.73670000,27.87800000,27.61020000,27.73010000,22333.28000000
12279,2019-08-17 13:00:00,27.72340000,27.78150000,27.51760000,27.74480000,38985.17000000
12280,2019-08-17 14:00:00,27.74470000,27.80000000,27.55500000,27.62320000,26197.48000000
12281,2019-08-17 15:00:00,27.62010000,27.68610000,27.55000000,27.60110000,26733.58000000
12282,2019-08-17 16:00:00,27.60000000,27.69720000,27.53190000,27.53990000,43805.85000000
12283,2019-08-17 17:00:00,27.53990000,27.58820000,27.00000000,27.09120000,42157.50000000
12284,2019-08-17 18:00:00,27.08420000,27.45630000,26.98630000,27.34720000,23298.17000000
12285,2019-08-17 19:00:00,27.34620000,27.40000000,27.30000000,27.33090000,4915.79000000
12286,2019-08-17 20:00:00,27.33100000,27.36460000,27.07000000,27.09130000,16042.12000000
12287,2019-08-17 21:00:00,27.09780000,27.32640000,27.09010000,27.25560000,31005.21000000
12288,2019-08-17 22:00:00,27.25560000,27.49800000,27.21820000,27.47280000,97688.94000000
12289,2019-08-17 23:00:00,27.48000000,27.52760000,27.31190000,27.50380000,46174.82000000
12290,2019-08-18 00:00:00,27.50370000,27.65990000,27.45630000,27.63320000,63209.59000000
12291,2019-08-18 01:00:00,27.63090000,27.66220000,27.40110000,27.44750000,33447.62000000
12292,2019-08-18 02:00:00,27.45590000,27.46980000,27.31510000,27.35910000,38251.03000000
12293,2019-08-18 03:00:00,27.32370000,27.36670000,27.11620000,27.15060000,25865.83000000
12294,2019-08-18 04:00:00,27.14690000,27.22370000,27.05110000,27.21640000,33037.53000000
12295,2019-08-18 05:00:00,27.22370000,27.28000000,27.14770000,27.27310000,45277.33000000
12296,2019-08-18 06:00:00,27.26360000,27.34370000,27.23520000,27.26930000,61532.44000000
12297,2019-08-18 07:00:00,27.27660000,27.30050000,27.15230000,27.23120000,15248.97000000
12298,2019-08-18 08:00:00,27.23480000,27.24840000,27.09840000,27.13140000,13969.24000000
12299,2019-08-18 09:00:00,27.13140000,27.33920000,27.11710000,27.30080000,21369.77000000
12300,2019-08-18 10:00:00,27.30910000,27.66140000,27.25000000,27.52110000,40585.78000000
12301,2019-08-18 11:00:00,27.52090000,27.69990000,27.48690000,27.69000000,60713.86000000
12302,2019-08-18 12:00:00,27.69000000,27.79660000,27.59200000,27.65560000,42806.44000000
12303,2019-08-18 13:00:00,27.66990000,27.79730000,27.65690000,27.68930000,32956.18000000
12304,2019-08-18 14:00:00,27.69890000,27.80000000,27.62060000,27.65640000,35898.44000000
12305,2019-08-18 15:00:00,27.66390000,28.06580000,27.64630000,27.97850000,77025.67000000
12306,2019-08-18 16:00:00,27.96550000,28.08910000,27.91610000,28.03300000,57752.31000000
12307,2019-08-18 17:00:00,28.02650000,28.07810000,27.77070000,27.88120000,44250.66000000
12308,2019-08-18 18:00:00,27.88900000,27.93000000,27.80320000,27.85140000,45148.52000000
12309,2019-08-18 19:00:00,27.84340000,27.92920000,27.77820000,27.86380000,73315.99000000
12310,2019-08-18 20:00:00,27.86310000,27.99000000,27.72110000,27.91300000,96960.76000000
12311,2019-08-18 21:00:00,27.92270000,28.10990000,27.85640000,28.09540000,110824.56000000
12312,2019-08-18 22:00:00,28.10000000,28.17970000,27.86220000,27.97170000,79553.30000000
12313,2019-08-18 23:00:00,27.95900000,27.97170000,27.83050000,27.89770000,61996.43000000
12314,2019-08-19 00:00:00,27.90330000,27.91880000,27.68840000,27.85540000,41461.70000000
12315,2019-08-19 01:00:00,27.85480000,27.91020000,27.75010000,27.85000000,30435.54000000
12316,2019-08-19 02:00:00,27.84380000,28.12140000,27.84380000,28.02950000,37688.02000000
12317,2019-08-19 03:00:00,28.03400000,28.07110000,27.87180000,28.01530000,31211.19000000
12318,2019-08-19 04:00:00,28.00770000,28.07120000,27.92870000,27.94420000,28622.06000000
12319,2019-08-19 05:00:00,27.96750000,28.05040000,27.88000000,28.03930000,64361.02000000
12320,2019-08-19 06:00:00,28.03510000,28.70830000,28.03120000,28.70030000,119732.96000000
12321,2019-08-19 07:00:00,28.70830000,29.11180000,28.70750000,28.96830000,127169.21000000
12322,2019-08-19 08:00:00,28.96830000,29.10800000,28.83930000,28.90410000,63769.36000000
12323,2019-08-19 09:00:00,28.90270000,28.91650000,28.73940000,28.76860000,45347.17000000
12324,2019-08-19 10:00:00,28.76860000,29.09510000,28.75320000,28.96230000,55212.50000000
12325,2019-08-19 11:00:00,28.97980000,29.17790000,28.90000000,28.92950000,71576.24000000
12326,2019-08-19 12:00:00,28.96260000,29.04320000,28.85370000,28.92900000,84330.17000000
12327,2019-08-19 13:00:00,28.93180000,29.00000000,28.87060000,28.98480000,94753.84000000
12328,2019-08-19 14:00:00,28.99320000,29.00150000,28.85120000,28.92060000,109395.63000000
12329,2019-08-19 15:00:00,28.91670000,28.95760000,28.75020000,28.86190000,136323.17000000
12330,2019-08-19 16:00:00,28.87690000,28.91100000,28.56190000,28.66290000,95077.69000000
12331,2019-08-19 17:00:00,28.65070000,28.75350000,28.64930000,28.67990000,109128.98000000
12332,2019-08-19 18:00:00,28.67910000,28.78730000,28.66370000,28.68070000,99005.95000000
12333,2019-08-19 19:00:00,28.68680000,28.86500000,28.33330000,28.48060000,69549.67000000
12334,2019-08-19 20:00:00,28.48940000,28.51300000,28.35000000,28.46440000,57757.76000000
12335,2019-08-19 21:00:00,28.47170000,28.55890000,28.42590000,28.48950000,66712.03000000
12336,2019-08-19 22:00:00,28.48240000,28.69000000,28.42800000,28.62190000,79431.59000000
12337,2019-08-19 23:00:00,28.62060000,28.97320000,28.60060000,28.79310000,84606.59000000
12338,2019-08-20 00:00:00,28.79740000,28.80790000,28.53020000,28.55880000,57580.14000000
12339,2019-08-20 01:00:00,28.56900000,28.67590000,28.50040000,28.63260000,27420.98000000
12340,2019-08-20 02:00:00,28.64000000,28.64090000,28.50510000,28.58010000,27228.27000000
12341,2019-08-20 03:00:00,28.57220000,28.58930000,28.33340000,28.42010000,45296.58000000
12342,2019-08-20 04:00:00,28.41830000,28.54890000,28.34910000,28.43990000,47278.77000000
12343,2019-08-20 05:00:00,28.45590000,28.60900000,28.41900000,28.53360000,39292.02000000
12344,2019-08-20 06:00:00,28.53360000,28.55090000,28.36740000,28.51410000,45737.36000000
12345,2019-08-20 07:00:00,28.53760000,28.57000000,28.37050000,28.44470000,39746.71000000
12346,2019-08-20 08:00:00,28.44120000,28.44470000,27.88000000,27.95230000,72597.31000000
12347,2019-08-20 09:00:00,27.95160000,27.95300000,27.52000000,27.89970000,48279.11000000
12348,2019-08-20 10:00:00,27.91090000,27.94990000,27.80000000,27.83090000,40328.08000000
12349,2019-08-20 11:00:00,27.82480000,27.98580000,27.78060000,27.98580000,23168.16000000
12350,2019-08-20 12:00:00,27.97360000,28.02000000,27.85000000,27.86180000,44405.60000000
12351,2019-08-20 13:00:00,27.86180000,28.01950000,27.86030000,27.95330000,18253.39000000
12352,2019-08-20 14:00:00,27.95080000,28.00000000,27.78560000,27.84900000,29694.46000000
12353,2019-08-20 15:00:00,27.86910000,28.13100000,27.79060000,28.10340000,119301.42000000
12354,2019-08-20 16:00:00,28.11010000,28.17240000,28.01280000,28.07390000,74479.50000000
12355,2019-08-20 17:00:00,28.06900000,28.15000000,27.98820000,28.07780000,53607.43000000
12356,2019-08-20 18:00:00,28.08270000,28.10760000,28.00000000,28.07190000,50912.51000000
12357,2019-08-20 19:00:00,28.07210000,28.19810000,28.03000000,28.10030000,26270.15000000
12358,2019-08-20 20:00:00,28.09070000,28.13110000,27.94000000,28.11610000,61876.41000000
12359,2019-08-20 21:00:00,28.10630000,28.21980000,28.01580000,28.07940000,67123.02000000
12360,2019-08-20 22:00:00,28.08310000,28.17300000,28.03360000,28.12150000,86199.45000000
12361,2019-08-20 23:00:00,28.12110000,28.13140000,27.99000000,28.02860000,85923.64000000
12362,2019-08-21 00:00:00,28.03750000,28.05100000,27.78060000,27.80770000,43469.05000000
12363,2019-08-21 01:00:00,27.80610000,27.85010000,27.71620000,27.80190000,36906.45000000
12364,2019-08-21 02:00:00,27.80050000,27.85850000,27.58490000,27.71590000,64957.30000000
12365,2019-08-21 03:00:00,27.72280000,27.91690000,27.25510000,27.37400000,75888.62000000
12366,2019-08-21 04:00:00,27.35990000,27.37930000,27.00000000,27.16040000,88692.20000000
12367,2019-08-21 05:00:00,27.17400000,27.36190000,27.14040000,27.31740000,43886.63000000
12368,2019-08-21 06:00:00,27.30960000,27.37070000,27.00000000,27.10780000,52633.90000000
12369,2019-08-21 07:00:00,27.12190000,27.23890000,27.10790000,27.13150000,30273.88000000
12370,2019-08-21 08:00:00,27.13430000,27.20950000,27.13350000,27.15120000,21967.05000000
12371,2019-08-21 09:00:00,27.15120000,27.30490000,27.12360000,27.29630000,23490.46000000
12372,2019-08-21 10:00:00,27.28550000,27.29930000,27.05120000,27.18000000,22515.40000000
12373,2019-08-21 11:00:00,27.18010000,27.22200000,27.03000000,27.17220000,15608.73000000
12374,2019-08-21 12:00:00,27.18650000,27.19450000,26.30000000,26.54250000,99038.33000000
12375,2019-08-21 13:00:00,26.52810000,26.70550000,26.35250000,26.54390000,22776.01000000
12376,2019-08-21 14:00:00,26.54110000,26.78990000,26.50000000,26.60510000,21454.01000000
12377,2019-08-21 15:00:00,26.60510000,26.73590000,26.48720000,26.52360000,18802.15000000
12378,2019-08-21 16:00:00,26.52570000,26.81300000,26.31690000,26.77740000,48580.79000000
12379,2019-08-21 17:00:00,26.79110000,26.93010000,26.76030000,26.86510000,12731.63000000
12380,2019-08-21 18:00:00,26.84000000,26.92420000,26.80340000,26.83480000,15182.59000000
12381,2019-08-21 19:00:00,26.83480000,27.05460000,26.76470000,26.97450000,53204.85000000
12382,2019-08-21 20:00:00,26.99010000,27.19990000,26.98090000,27.07190000,44486.48000000
12383,2019-08-21 21:00:00,27.06400000,27.07450000,26.70330000,26.72800000,42242.78000000
12384,2019-08-21 22:00:00,26.71450000,26.86690000,26.69520000,26.77150000,41225.13000000
12385,2019-08-21 23:00:00,26.77800000,26.98640000,26.60010000,26.92500000,67247.57000000
12386,2019-08-22 00:00:00,26.93280000,27.28330000,26.82490000,27.07760000,83469.68000000
12387,2019-08-22 01:00:00,27.05560000,27.15230000,26.33740000,26.40990000,62446.84000000
12388,2019-08-22 02:00:00,26.40240000,26.54270000,26.21100000,26.48010000,61636.55000000
12389,2019-08-22 03:00:00,26.48230000,26.54260000,26.38450000,26.39330000,51730.59000000
12390,2019-08-22 04:00:00,26.38290000,26.73970000,26.35710000,26.61120000,61045.16000000
12391,2019-08-22 05:00:00,26.62110000,26.75100000,26.50010000,26.57480000,48952.40000000
12392,2019-08-22 06:00:00,26.57140000,26.74000000,26.40000000,26.66000000,44282.95000000
12393,2019-08-22 07:00:00,26.65220000,26.69960000,26.53160000,26.58660000,21884.93000000
12394,2019-08-22 08:00:00,26.56470000,26.84600000,26.48340000,26.74700000,43886.60000000
12395,2019-08-22 09:00:00,26.73890000,26.93470000,26.65120000,26.83180000,32910.83000000
12396,2019-08-22 10:00:00,26.83590000,27.01000000,26.81000000,26.97290000,32076.38000000
12397,2019-08-22 11:00:00,26.96410000,26.97370000,26.55960000,26.71260000,55120.12000000
12398,2019-08-22 12:00:00,26.71210000,27.08180000,26.66120000,27.00120000,40798.44000000
12399,2019-08-22 13:00:00,27.00120000,27.20210000,27.00120000,27.12610000,43527.71000000
12400,2019-08-22 14:00:00,27.14230000,27.23790000,27.05820000,27.16890000,35331.89000000
12401,2019-08-22 15:00:00,27.16890000,27.33010000,27.10040000,27.20790000,46641.61000000
12402,2019-08-22 16:00:00,27.18040000,27.22780000,26.96120000,27.09990000,93760.88000000
12403,2019-08-22 17:00:00,27.10000000,27.22220000,27.04410000,27.13460000,50536.87000000
12404,2019-08-22 18:00:00,27.13500000,27.29500000,27.08240000,27.13380000,31573.04000000
12405,2019-08-22 19:00:00,27.13350000,27.15990000,27.02200000,27.05560000,28289.89000000
12406,2019-08-22 20:00:00,27.06500000,27.13880000,27.04090000,27.04660000,32888.30000000
12407,2019-08-22 21:00:00,27.04650000,27.07060000,26.88600000,26.93000000,18735.51000000
12408,2019-08-22 22:00:00,26.93000000,27.14790000,26.91320000,27.04480000,41505.50000000
12409,2019-08-22 23:00:00,27.04480000,27.09610000,26.91900000,26.97310000,24563.78000000
12410,2019-08-23 00:00:00,26.97880000,27.04990000,26.83240000,26.94900000,52314.04000000
12411,2019-08-23 01:00:00,26.94070000,26.99010000,26.86070000,26.89840000,30367.35000000
12412,2019-08-23 02:00:00,26.90420000,26.94250000,26.80000000,26.90070000,46270.84000000
12413,2019-08-23 03:00:00,26.89610000,27.05920000,26.85830000,26.98320000,67943.09000000
12414,2019-08-23 04:00:00,26.98440000,27.15660000,26.96190000,27.05990000,56731.46000000
12415,2019-08-23 05:00:00,27.06000000,27.18470000,27.03520000,27.17320000,86108.38000000
12416,2019-08-23 06:00:00,27.15750000,27.19700000,26.80000000,27.15800000,110997.47000000
12417,2019-08-23 07:00:00,27.13760000,27.19990000,26.50000000,27.04160000,56041.25000000
12418,2019-08-23 08:00:00,27.03740000,27.04160000,26.92670000,26.96380000,30443.70000000
12419,2019-08-23 09:00:00,26.94600000,27.01440000,26.87390000,26.88330000,21542.60000000
12420,2019-08-23 10:00:00,26.89640000,26.95070000,26.78000000,26.85440000,21571.71000000
12421,2019-08-23 11:00:00,26.86000000,26.97590000,26.74000000,26.88650000,20418.70000000
12422,2019-08-23 12:00:00,26.89330000,27.04160000,26.85250000,27.01500000,24113.06000000
12423,2019-08-23 13:00:00,27.02750000,27.24970000,26.89580000,27.15000000,52366.32000000
12424,2019-08-23 14:00:00,27.13520000,27.28640000,27.13520000,27.18030000,30947.90000000
12425,2019-08-23 15:00:00,27.18060000,27.27960000,27.17570000,27.22610000,39774.40000000
12426,2019-08-23 16:00:00,27.22210000,27.24400000,27.15050000,27.16190000,50936.36000000
12427,2019-08-23 17:00:00,27.16340000,27.23140000,27.11260000,27.15260000,48318.30000000
12428,2019-08-23 18:00:00,27.14790000,27.15410000,27.07000000,27.12440000,47058.52000000
12429,2019-08-23 19:00:00,27.11420000,27.17990000,27.03490000,27.10410000,79482.58000000
12430,2019-08-23 20:00:00,27.10420000,27.12960000,26.85840000,26.98000000,36615.93000000
12431,2019-08-23 21:00:00,26.97350000,27.15290000,26.95600000,27.05880000,48750.62000000
12432,2019-08-23 22:00:00,27.06330000,27.12940000,26.86730000,26.92770000,11208.92000000
12433,2019-08-23 23:00:00,26.92710000,27.05570000,26.90030000,26.94000000,13935.79000000
12434,2019-08-24 00:00:00,26.93990000,26.95860000,26.80000000,26.91000000,63291.14000000
12435,2019-08-24 01:00:00,26.91910000,26.94520000,26.85390000,26.93320000,54545.79000000
12436,2019-08-24 02:00:00,26.93000000,26.94530000,26.85000000,26.90210000,27481.87000000
12437,2019-08-24 03:00:00,26.89240000,26.94240000,26.76640000,26.89970000,29987.46000000
12438,2019-08-24 04:00:00,26.89600000,26.93650000,26.77840000,26.80550000,19576.74000000
12439,2019-08-24 05:00:00,26.80730000,26.92410000,26.77850000,26.86450000,31230.69000000
12440,2019-08-24 06:00:00,26.85730000,26.85730000,26.63010000,26.65450000,48438.13000000
12441,2019-08-24 07:00:00,26.65260000,26.71860000,26.58880000,26.62960000,54797.93000000
12442,2019-08-24 08:00:00,26.62960000,26.62960000,26.31130000,26.34570000,84619.72000000
12443,2019-08-24 09:00:00,26.35020000,26.43610000,26.01720000,26.22960000,88390.93000000
12444,2019-08-24 10:00:00,26.22520000,26.27590000,26.10320000,26.19360000,31975.02000000
12445,2019-08-24 11:00:00,26.19010000,26.28960000,26.14850000,26.21840000,24717.11000000
12446,2019-08-24 12:00:00,26.20370000,26.23010000,26.01000000,26.12660000,31561.36000000
12447,2019-08-24 13:00:00,26.14000000,26.20430000,26.09080000,26.15570000,16254.87000000
12448,2019-08-24 14:00:00,26.14540000,26.17900000,26.08520000,26.14290000,16631.25000000
12449,2019-08-24 15:00:00,26.14340000,26.29260000,26.03110000,26.25330000,48785.62000000
12450,2019-08-24 16:00:00,26.25330000,26.32870000,26.10000000,26.15180000,36596.46000000
12451,2019-08-24 17:00:00,26.16450000,26.25750000,26.12650000,26.14320000,10100.31000000
12452,2019-08-24 18:00:00,26.12890000,26.22390000,26.12120000,26.18620000,11765.44000000
12453,2019-08-24 19:00:00,26.17990000,26.32770000,26.16010000,26.26380000,11827.51000000
12454,2019-08-24 20:00:00,26.26220000,26.34880000,26.20380000,26.23400000,31862.00000000
12455,2019-08-24 21:00:00,26.24510000,26.27200000,26.15000000,26.15540000,60127.79000000
12456,2019-08-24 22:00:00,26.16470000,26.37830000,26.03330000,26.29070000,49335.35000000
12457,2019-08-24 23:00:00,26.28070000,26.32980000,26.21800000,26.28140000,34021.05000000
12458,2019-08-25 00:00:00,26.29820000,26.36990000,26.26550000,26.27270000,60870.08000000
12459,2019-08-25 01:00:00,26.26990000,26.32000000,26.08090000,26.17850000,59301.88000000
12460,2019-08-25 02:00:00,26.17260000,26.33690000,26.12860000,26.21890000,29599.71000000
12461,2019-08-25 03:00:00,26.21880000,26.24900000,26.10760000,26.21970000,74354.94000000
12462,2019-08-25 04:00:00,26.22520000,26.24850000,26.04000000,26.05540000,37701.24000000
12463,2019-08-25 05:00:00,26.05010000,26.17290000,26.04530000,26.06160000,44026.62000000
12464,2019-08-25 06:00:00,26.06950000,26.19280000,26.04900000,26.15560000,40782.45000000
12465,2019-08-25 07:00:00,26.15960000,26.23570000,26.10150000,26.16790000,47962.01000000
12466,2019-08-25 08:00:00,26.15810000,26.21000000,25.64630000,25.83500000,175587.68000000
12467,2019-08-25 09:00:00,25.83500000,26.16860000,25.80900000,26.16860000,46573.79000000
12468,2019-08-25 10:00:00,26.16860000,26.34840000,26.05130000,26.21690000,40811.93000000
12469,2019-08-25 11:00:00,26.20360000,26.24910000,26.06270000,26.12770000,24705.83000000
12470,2019-08-25 12:00:00,26.12760000,26.40000000,26.06550000,26.34220000,31790.67000000
12471,2019-08-25 13:00:00,26.34310000,26.34310000,26.17070000,26.25990000,24877.60000000
12472,2019-08-25 14:00:00,26.25770000,26.25990000,25.72240000,25.89400000,49875.07000000
12473,2019-08-25 15:00:00,25.89400000,25.96880000,25.85000000,25.90490000,13104.03000000
12474,2019-08-25 16:00:00,25.90490000,26.04880000,25.85000000,25.89600000,17025.25000000
12475,2019-08-25 17:00:00,25.89590000,26.03120000,25.87670000,25.99480000,12706.20000000
12476,2019-08-25 18:00:00,25.99470000,26.04200000,25.93330000,26.01870000,8311.49000000
12477,2019-08-25 19:00:00,26.01870000,26.06000000,25.75000000,25.92550000,28341.27000000
12478,2019-08-25 20:00:00,25.91450000,25.96880000,25.80000000,25.82680000,11750.59000000
12479,2019-08-25 21:00:00,25.82660000,25.96360000,25.57000000,25.76210000,21937.81000000
12480,2019-08-25 22:00:00,25.76190000,25.94110000,25.70520000,25.92870000,11926.76000000
12481,2019-08-25 23:00:00,25.92850000,26.13000000,25.90940000,26.08880000,20613.80000000
12482,2019-08-26 00:00:00,26.08860000,26.65880000,26.04560000,26.47040000,85736.20000000
12483,2019-08-26 01:00:00,26.47730000,26.65000000,26.31010000,26.36630000,82477.26000000
12484,2019-08-26 02:00:00,26.36580000,26.38000000,26.21420000,26.30310000,53256.88000000
12485,2019-08-26 03:00:00,26.29060000,26.38140000,25.90690000,26.05350000,59105.34000000
12486,2019-08-26 04:00:00,26.05280000,26.25880000,26.04860000,26.22840000,50118.71000000
12487,2019-08-26 05:00:00,26.22840000,26.32880000,26.12340000,26.31020000,50901.01000000
12488,2019-08-26 06:00:00,26.29680000,26.99990000,26.11730000,26.80000000,106188.92000000
12489,2019-08-26 07:00:00,26.80000000,27.17700000,26.70000000,27.04850000,137674.17000000
12490,2019-08-26 08:00:00,27.05360000,27.19080000,26.97650000,27.17930000,101798.59000000
12491,2019-08-26 09:00:00,27.17940000,27.18690000,26.99400000,27.04540000,62247.58000000
12492,2019-08-26 10:00:00,27.05870000,27.14260000,26.80000000,27.07910000,79875.64000000
12493,2019-08-26 11:00:00,27.07910000,27.12210000,26.62000000,26.72450000,85030.35000000
12494,2019-08-26 12:00:00,26.70230000,26.76370000,25.90000000,26.16000000,403260.02000000
12495,2019-08-26 13:00:00,26.16200000,26.42720000,26.00280000,26.29950000,130481.25000000
12496,2019-08-26 14:00:00,26.29950000,26.34250000,26.02220000,26.03140000,45429.32000000
12497,2019-08-26 15:00:00,26.03120000,26.09820000,25.85200000,26.02250000,65007.79000000
12498,2019-08-26 16:00:00,26.00780000,26.05880000,25.65020000,25.86860000,74150.58000000
12499,2019-08-26 17:00:00,25.88080000,25.95570000,25.77990000,25.87580000,17069.52000000
12500,2019-08-26 18:00:00,25.87750000,25.99990000,25.82810000,25.88450000,24110.96000000
12501,2019-08-26 19:00:00,25.86100000,26.02000000,25.85250000,26.00370000,12893.25000000
12502,2019-08-26 20:00:00,26.00390000,26.01950000,25.71500000,25.87190000,23833.71000000
12503,2019-08-26 21:00:00,25.87880000,26.09720000,25.73230000,26.04980000,25937.55000000
12504,2019-08-26 22:00:00,26.04990000,26.14950000,26.00010000,26.06480000,16266.15000000
12505,2019-08-26 23:00:00,26.06470000,26.20000000,26.03550000,26.12570000,23880.15000000
12506,2019-08-27 00:00:00,26.13410000,26.15070000,25.67020000,25.69990000,64170.02000000
12507,2019-08-27 01:00:00,25.69980000,25.74240000,25.30000000,25.49520000,99152.72000000
12508,2019-08-27 02:00:00,25.49470000,25.54970000,24.98370000,24.98370000,113116.47000000
12509,2019-08-27 03:00:00,24.98370000,25.19360000,24.62240000,25.11430000,121818.50000000
12510,2019-08-27 04:00:00,25.10760000,25.21380000,25.05480000,25.11330000,66123.53000000
12511,2019-08-27 05:00:00,25.11320000,25.39290000,25.10070000,25.36790000,34995.50000000
12512,2019-08-27 06:00:00,25.36030000,25.39300000,25.15140000,25.16800000,47212.63000000
12513,2019-08-27 07:00:00,25.16790000,25.46290000,25.15800000,25.29140000,39489.96000000
12514,2019-08-27 08:00:00,25.29120000,25.39040000,25.20020000,25.34900000,22331.52000000
12515,2019-08-27 09:00:00,25.33370000,25.35040000,25.17360000,25.25990000,21922.93000000
12516,2019-08-27 10:00:00,25.25990000,25.38480000,25.16060000,25.35700000,37499.44000000
12517,2019-08-27 11:00:00,25.35670000,25.39880000,25.20000000,25.24990000,64521.43000000
12518,2019-08-27 12:00:00,25.25000000,25.26980000,25.08390000,25.26980000,42645.09000000
12519,2019-08-27 13:00:00,25.26980000,25.47550000,25.25950000,25.42930000,57342.73000000
12520,2019-08-27 14:00:00,25.42780000,25.47650000,25.34360000,25.37880000,26286.95000000
12521,2019-08-27 15:00:00,25.37700000,25.47250000,25.34140000,25.45000000,20780.14000000
12522,2019-08-27 16:00:00,25.46730000,25.59000000,25.43000000,25.55400000,19674.70000000
12523,2019-08-27 17:00:00,25.57420000,25.78880000,25.52010000,25.71950000,22520.53000000
12524,2019-08-27 18:00:00,25.72210000,25.72710000,25.52110000,25.54190000,13747.46000000
12525,2019-08-27 19:00:00,25.54190000,25.65340000,25.34910000,25.57630000,23972.73000000
12526,2019-08-27 20:00:00,25.57590000,25.65900000,25.47580000,25.58540000,54388.70000000
12527,2019-08-27 21:00:00,25.58550000,25.60090000,25.44060000,25.47400000,59559.41000000
12528,2019-08-27 22:00:00,25.48800000,25.66390000,25.41690000,25.53900000,75199.39000000
12529,2019-08-27 23:00:00,25.55000000,25.66850000,25.52270000,25.60510000,48296.88000000
12530,2019-08-28 00:00:00,25.60560000,25.84310000,25.55880000,25.82000000,92921.51000000
12531,2019-08-28 01:00:00,25.82000000,26.12900000,25.78620000,25.92010000,104216.45000000
12532,2019-08-28 02:00:00,25.92760000,25.95000000,25.76300000,25.82390000,71170.67000000
12533,2019-08-28 03:00:00,25.81910000,25.88880000,25.03250000,25.30610000,119361.17000000
12534,2019-08-28 04:00:00,25.30000000,25.41900000,25.20080000,25.20720000,40531.41000000
12535,2019-08-28 05:00:00,25.21270000,25.45000000,25.10200000,25.40200000,49034.70000000
12536,2019-08-28 06:00:00,25.40050000,25.45660000,25.25050000,25.35910000,49774.55000000
12537,2019-08-28 07:00:00,25.38580000,25.61310000,25.31790000,25.35450000,63153.36000000
12538,2019-08-28 08:00:00,25.35410000,25.35490000,25.19640000,25.21990000,49615.11000000
12539,2019-08-28 09:00:00,25.22020000,25.44990000,25.18000000,25.39790000,34260.34000000
12540,2019-08-28 10:00:00,25.42250000,25.49300000,25.32910000,25.44380000,52173.00000000
12541,2019-08-28 11:00:00,25.44380000,25.49990000,25.31590000,25.36770000,21291.89000000
12542,2019-08-28 12:00:00,25.37110000,25.44170000,25.25370000,25.27910000,26464.11000000
12543,2019-08-28 13:00:00,25.28900000,25.53880000,25.12270000,25.14190000,45894.72000000
12544,2019-08-28 14:00:00,25.13000000,25.29400000,25.11840000,25.29400000,22802.76000000
12545,2019-08-28 15:00:00,25.29400000,25.44880000,25.27020000,25.34380000,75089.47000000
12546,2019-08-28 16:00:00,25.32380000,25.35920000,25.17130000,25.19050000,20413.97000000
12547,2019-08-28 17:00:00,25.19000000,25.29440000,25.02000000,25.07540000,18894.97000000
12548,2019-08-28 18:00:00,25.08060000,25.08060000,23.64580000,23.89450000,245786.82000000
12549,2019-08-28 19:00:00,23.91850000,23.97380000,23.40540000,23.48840000,74223.76000000
12550,2019-08-28 20:00:00,23.48840000,23.70000000,23.25210000,23.26000000,57249.50000000
12551,2019-08-28 21:00:00,23.29700000,23.69300000,23.20300000,23.64070000,42491.34000000
12552,2019-08-28 22:00:00,23.64710000,23.67470000,23.40000000,23.52480000,30709.56000000
12553,2019-08-28 23:00:00,23.50890000,23.56830000,23.33330000,23.35650000,38257.15000000
12554,2019-08-29 00:00:00,23.35590000,23.35590000,22.79010000,23.02070000,155870.47000000
12555,2019-08-29 01:00:00,23.02050000,23.11830000,22.68000000,22.70060000,83560.71000000
12556,2019-08-29 02:00:00,22.70060000,22.99350000,22.28860000,22.49000000,146195.02000000
12557,2019-08-29 03:00:00,22.49000000,22.57000000,22.16220000,22.19390000,97307.91000000
12558,2019-08-29 04:00:00,22.19000000,22.53460000,22.16000000,22.49030000,67706.96000000
12559,2019-08-29 05:00:00,22.48050000,22.50240000,22.15000000,22.21050000,55832.63000000
12560,2019-08-29 06:00:00,22.21270000,22.22390000,21.90600000,22.12080000,122695.32000000
12561,2019-08-29 07:00:00,22.12200000,22.19970000,21.22020000,21.53590000,209446.86000000
12562,2019-08-29 08:00:00,21.52260000,21.84350000,21.48600000,21.64990000,98951.75000000
