date,Open,High,Low,Close,Volume (BTC),Volume (Currency),index,biaopu,exchange,gold,nasdaq,niujiaosuo,oil,rate,RSI,mfi,obv,predict
2016/11/25,740.459,743,730.345,742.14,985.0119726,726782.7575,5634,2213.35,6.9168,1187.7,5398.92,10878.09,46.06,0.41,54.01148941,31.37616168,62533.93821,733.17
2016/11/26,742.479,743.3,726,733.17,678.2360924,497753.482,4480,2213.35,6.9168,1187.7,5398.92,10878.09,46.06,0.41,32.00063997,38.99949063,61855.70212,729.93
2016/11/27,733.26,739,727.2,729.93,637.7899272,467340.1648,4324,2213.35,6.9168,1187.7,5398.92,10878.09,46.06,0.41,26.21289415,42.98580881,61217.91219,734.17
2016/11/28,729.885,736.071,728.1,734.17,819.2405423,600596.8446,3797,2201.72,6.9042,1187,5368.81,10808.63,47.08,0.41,45.54570597,38.35577187,62037.15273,732
2016/11/29,734.173,735.555,728.5,732,1062.335074,778764.7268,4072,2204.66,6.8889,1186.55,5379.92,10817.7,45.23,0.41,37.91871408,32.54028576,60974.81766,742.396
2016/11/30,732,743.559,731.015,742.396,1169.44117,864505.0566,5124,2198.81,6.8865,1178.1,5323.68,10838.46,49.44,0.31,71.82455168,65.31725201,62144.25883,752.489
2016/12/1,742.396,754.5,740.89,752.489,1292.503467,968446.9382,4209,2191.08,6.8958,1161.85,5251.11,10828.99,51.06,0.41,84.30644343,70.20865711,63436.7623,773.499
2016/12/2,753.999,781.976,752.633,773.499,2472.77886,1900991.72,5144,2191.95,6.8794,1173.5,5255.65,10838.58,51.68,0.41,93.41511295,100,65909.54116,764.745
2016/12/3,773.501,773.509,757.12,764.745,667.6922256,512321.8965,6317,2191.95,6.8794,1173.5,5255.65,10838.58,51.68,0.41,68.5490614,84.89366589,65241.84893,769
2016/12/4,765.897,772.57,762.43,769,561.9478395,430724.7277,5883,2191.95,6.8794,1173.5,5255.65,10838.58,51.68,0.41,73.66087798,82.04283139,65803.79677,752.079
2016/12/5,769,770,745.928,752.079,1724.437424,1302049.635,5255,2204.71,6.887,1162.2,5308.89,10910.9,51.79,0.41,37.40031125,19.21426595,64079.35935,758.383
2016/12/6,752.079,760.03,750.101,758.383,1157.993971,877009.9469,5745,2212.23,6.8575,1172.5,5333,10970.78,50.93,0.41,50.90577602,50.067775,65237.35332,765.011
2016/12/7,758,770,753.779,765.011,812.3359241,620613.2729,5050,2241.35,6.8808,1177.65,5393.76,11114.61,49.77,0.41,63.36928456,53.42467613,66049.68924,768.288
2016/12/8,765.008,779.499,762.001,768.288,801.5643118,617438.2928,5333,2246.19,6.8731,1171.05,5417.36,11149.96,50.84,0.41,69.17322795,100,66851.25355,771.668
2016/12/9,768.834,774.999,767,771.668,813.7855693,628379.5746,4830,2259.53,6.8972,1163.6,5444.5,11191.79,51.5,0.41,75.24226956,100,67665.03912,775
2016/12/10,773.588,778.555,771.239,775,694.8646042,538547.7186,4561,2259.53,6.8972,1163.6,5444.5,11191.79,51.5,0.41,80.82460505,100,68359.90373,771.681
2016/12/11,775.421,775.421,762.02,771.681,628.4658587,482280.2921,4629,2259.53,6.8972,1163.6,5444.5,11191.79,51.5,0.41,60.45681584,70.67948406,67731.43787,778.074
2016/12/12,771.325,783.263,768.702,778.074,1031.133971,802088.7733,4887,2256.96,6.9086,1156.1,5412.54,11177.28,52.83,0.41,77.11749226,73.46589372,68762.57184,778.72
2016/12/13,778.226,789,770.001,778.72,1060.568541,828032.9674,5472,2271.72,6.8934,1158.55,5463.83,11237.17,53.94,0.41,78.49108673,77.08540324,69823.14038,777.559
2016/12/14,778,783.086,774,777.559,912.3510876,711122.9764,6391,2253.28,6.9028,1162.25,5436.67,11098.67,52.09,0.41,67.55843623,69.62289287,68910.78929,778.11
2016/12/15,777.56,781.498,776.526,778.11,757.4429142,590217.9373,5410,2262.03,6.9289,1126.95,5456.85,11131.89,51.97,0.66,70.48500341,66.60798121,69668.23221,785.41
2016/12/16,778.5,785.979,776,785.41,1067.247428,834453.8057,5191,2258.07,6.9508,1131.6,5437.16,11125.22,52.95,0.66,89.43155739,66.74317868,70735.47964,792.969
2016/12/17,785.41,795,785.33,792.969,628.4226104,497252.5683,5374,2258.07,6.9508,1131.6,5437.16,11125.22,52.95,0.66,94.70799304,100,71363.90225,794.211
2016/12/18,792.989,794.44,786.5,794.211,368.0092441,291028.2628,5344,2258.07,6.9508,1131.6,5437.16,11125.22,52.95,0.66,95.28782193,100,71731.91149,792.54
2016/12/19,791.371,794.44,790.5,792.54,652.2023605,516552.6193,6858,2262.53,6.9312,1136.25,5457.44,11128.54,53.06,0.66,78.03321528,100,71079.70913,801.249
2016/12/20,791.686,806.099,790,801.249,1204.588222,958433.2036,6016,2270.76,6.9468,1125.7,5483.94,11172.19,53.3,0.66,90.90640747,100,72284.29735,830
2016/12/21,800.199,830,796.474,830,1934.643496,1585167.096,5734,2265.18,6.9489,1133.65,5471.43,11142.57,52.49,0.66,97.66949785,100,74218.94085,860
2016/12/22,829.999,877.994,826.02,860,2489.420951,2134816.32,10477,2260.96,6.9435,1131.35,5447.42,11114.14,52.95,0.66,98.92307987,100,76708.3618,918.19
2016/12/23,860.07,922.93,859.01,918.19,4130.372082,3708663.69,11134,2263.79,6.9463,1131,5462.69,11128.8,53.02,0.66,99.58015238,100,80838.73388,895.47
2016/12/24,918.2,923.869,884.33,895.47,1563.142456,1410126.349,9494,2263.79,6.9463,1131,5462.69,11128.8,53.02,0.66,73.36421864,100,79275.59142,896.799
2016/12/25,895.399,900.344,853.368,896.799,1642.719543,1437419.047,8725,2263.79,6.9463,1131,5462.69,11128.8,53.02,0.66,73.96559739,77.93498873,80918.31097,901.501
2016/12/26,896.72,917.53,888.96,901.501,1837.279657,1654915.109,8825,2263.79,6.9459,1131,5462.69,11128.8,53.02,0.66,76.75127398,67.88009885,82755.59062,933
2016/12/27,904.609,939,900,933,1772.724888,1642897.215,8539,2268.88,6.9462,1131,5487.44,11146.4,53.9,0.66,88.79686413,69.4310808,84528.31551,978.001
2016/12/28,936.934,979.99,935.35,978.001,3290.4234,3165620.415,10319,2249.92,6.9495,1134.6,5438.56,11058.88,54.06,0.66,94.69124544,100,87818.73891,974.32
2016/12/29,979.87,982,950,974.32,2551.012223,2475452.078,9621,2249.26,6.9497,1145.9,5432.09,11074.33,53.77,0.66,88.94908875,100,85267.72669,960.769
2016/12/30,974.32,974.32,920.017,960.769,2162.442584,2059676.018,8165,2238.83,6.937,1159.1,5383.12,11056.9,53.72,0.55,66.63556799,73.28240471,83105.2841,967.45
2016/12/31,960.66,971.726,940.013,967.45,779.9047246,747148.4739,9718,2238.83,6.937,1159.1,5383.12,11056.9,53.72,0.55,71.85668306,61.00684094,83885.18883,996.121
2017/1/1,968.75,1010,961.37,996.121,1478.190662,1465463.387,7875,2238.83,6.937,1159.1,5383.12,11056.9,53.72,0.55,85.97973214,51.78825282,85363.37949,1017.791
2017/1/2,999.497,1034.931,997.02,1017.791,2307.095318,2344982.286,13919,2238.83,6.937,1159.1,5383.12,11056.9,53.72,0.55,91.06381535,100,87670.47481,1038.25
2017/1/3,1019.997,1039.838,1010,1038.25,1669.605756,1707734.604,16632,2257.83,6.9498,1151,5429.08,11154.35,52.33,0.66,94.09583299,100,89340.08056,1133.219
2017/1/4,1039.309,1150,997.23,1133.219,5566.104358,6092681.217,18839,2270.75,6.9526,1164.25,5477.01,11246.54,53.26,0.66,98.24410394,100,94906.18492,1005.99
2017/1/5,1133.219,1156.9,879.01,1005.99,8500.093267,8598197.283,38606,2269,6.9307,1176.7,5487.94,11247.69,53.76,0.66,40.73307235,47.52269003,86406.09166,895.723
2017/1/6,1004.41,1059.196,868.384,895.723,5748.617847,5367624.239,32339,2276.98,6.8668,1175.85,5521.06,11237.62,53.99,0.66,23.1304022,30.25779391,80657.47381,908
2017/1/7,898.43,912.668,804,908,5257.781514,4542122.708,30600,2276.98,6.8668,1175.85,5521.06,11237.62,53.99,0.66,28.30479562,-1.50E-14,85915.25532,916.939
2017/1/8,912.654,939.998,890,916.939,1997.574542,1831407.117,18099,2276.98,6.8668,1175.85,5521.06,11237.62,53.99,0.66,33.21470657,15.44943415,87912.82986,905.01
2017/1/9,913.121,916.829,878,905.01,1317.286175,1180508.055,15563,2268.9,6.9262,1178.5,5531.82,11169.79,51.96,0.66,29.21039957,24.02077922,86595.54369,909.517
2017/1/10,905.062,916.687,898.1,909.517,1198.199894,1089255.787,13949,2268.9,6.9234,1189.5,5551.82,11183.33,50.82,0.66,33.73768942,71.10432226,87793.74358,789.884
2017/1/11,909.999,924.59,765.432,789.884,9817.798898,8069155.467,25778,2275.32,6.9235,1178.55,5563.65,11226.78,53.06,0.66,9.513270319,10.47313615,77975.94469,807.794
2017/1/12,783,837.999,756.001,807.794,4234.770534,3363647.62,36137,2270.44,6.9141,1205.05,5547.49,11204.15,53.84,0.66,22.07752236,8.639604451,82210.71522,832.9
2017/1/13,809.979,839,776.81,832.9,2988.122399,2422536.604,20750,2274.64,6.8909,1190.35,5574.12,11227.17,53.15,0.66,39.68666742,17.49011825,85198.83762,818.651
2017/1/14,834,846.946,811,818.651,1682.154764,1400387.206,12889,2274.64,6.8909,1190.35,5574.12,11227.17,53.15,0.66,33.28340391,53.02948982,83516.68285,827.139
2017/1/15,821.559,833,811.93,827.139,1182.960945,970940.7737,11457,2274.64,6.8909,1190.35,5574.12,11227.17,53.15,0.66,41.68986206,79.70240391,84699.6438,832.806
2017/1/16,825.951,840.6,822.145,832.806,1343.440342,1119135.084,10039,2274.64,6.8874,1203,5574.12,11227.17,53.43,0.66,48.22344523,71.99693723,86043.08414,906.393
2017/1/17,834.634,920,832.98,906.393,4616.877706,4096050.649,9942,2267.89,6.8992,1216.05,5538.73,11196.29,53.26,0.66,83.73065559,84.23948552,90659.96185,892.311
2017/1/18,909.27,917,852.111,892.311,3303.90896,2930865.549,11128,2271.89,6.8525,1214.75,5555.65,11196.1,51.89,0.66,69.95912333,100,87356.05289,900.11
2017/1/19,892.402,909,888,900.11,2525.667195,2269988.776,12844,2263.69,6.8568,1196.05,5540.08,11148.85,52.12,0.66,73.570352,100,89881.72008,898.619
2017/1/20,900.238,907.104,885,898.619,1625.593626,1460085.265,9821,2271.31,6.8693,1200.55,5555.33,11192.79,53.22,0.66,71.11871444,78.10703339,88256.12646,925.298
2017/1/21,896.589,928.081,896.082,925.298,2087.000908,1915209.557,7930,2271.31,6.8693,1200.55,5555.33,11192.79,53.22,0.66,84.75446861,74.15514729,90343.12736,925.01
2017/1/22,925.298,939.91,888,925.01,1996.77029,1838141.619,7555,2271.31,6.8693,1200.55,5555.33,11192.79,53.22,0.66,84.11143763,71.97774027,88346.35707,917.968
2017/1/23,925.27,929.92,912.622,917.968,1195.207696,1102593.668,9750,2265.2,6.8572,1212.85,5552.94,11170.62,52.75,0.66,65.80107076,100,87151.14938,887.985
2017/1/24,917.72,930,882.576,887.985,3501.549696,3163133.819,9395,2280.07,6.8331,1216.8,5600.96,11249.28,53.18,0.66,27.52823359,48.19252814,83649.59968,896.89
2017/1/25,885.71,903.325,885.694,896.89,1274.429055,1139977.924,7689,2298.37,6.8596,1195,5656.34,11339.05,52.75,0.66,42.4427133,20.39358598,84924.02874,914.926
2017/1/26,896.89,921.78,895.543,914.926,1179.801098,1073304.842,6412,2296.68,6.8588,1189.7,5655.18,11313.12,53.78,0.66,64.58505017,20.01849689,86103.82983,922.299
2017/1/27,915.79,925,910,922.299,1444.899265,1327055.998,4887,2294.69,6.8588,1184.85,5660.78,11283.19,53.17,0.66,71.34468952,67.80028442,87548.7291,918.359
2017/1/28,921.45,923.63,917.01,918.359,726.5883797,668987.1084,5177,2294.69,6.8588,1184.85,5660.78,11283.19,53.17,0.66,61.87765448,100,86822.14072,915.702
2017/1/29,920.749,923.76,915.702,915.702,599.4486024,550462.6152,5361,2294.69,6.8588,1184.85,5660.78,11283.19,53.17,0.66,54.55492653,78.38319293,86222.69212,920.58
2017/1/30,916,925,915,920.58,1286.162582,1184147.156,6811,2280.9,6.8588,1192.8,5613.71,11205.24,52.63,0.66,65.72503862,77.08301353,87508.8547,969.739
2017/1/31,920.63,974.969,919.002,969.739,3305.755467,3143200.87,6590,2278.87,6.8588,1212.8,5614.79,11222.95,52.81,0.56,92.73150443,88.74091556,90814.61017,988.789
2017/2/1,968.166,990,964.989,988.789,2383.458978,2327683.756,7090,2279.55,6.8588,1203.65,5642.65,11207.24,53.88,0.66,95.01477992,100,93198.06914,1009.996
2017/2/2,988.79,1013.991,975.975,1009.996,2584.644854,2579797.127,7063,2280.85,6.8588,1221.95,5636.2,11215.38,53.54,0.66,96.73004456,100,95782.714,1015.21
2017/2/3,1008.22,1037.519,981.761,1015.21,3197.935496,3239948.629,9732,2297.42,6.8556,1215.2,5666.77,11310.74,53.83,0.66,97.09824973,100,98980.64949,1029.393
2017/2/4,1016.291,1046.501,1001.796,1029.393,1805.75454,1848634.917,8366,2297.42,6.8556,1215.2,5666.77,11310.74,53.83,0.66,98.01174812,100,100786.404,1017.886
2017/2/5,1032.364,1036,1005.4,1017.886,1148.186218,1169751.734,7482,2297.42,6.8556,1215.2,5666.77,11310.74,53.83,0.66,70.86287585,81.29020713,99638.21781,1027.01
2017/2/6,1015.35,1029.91,1013.75,1027.01,808.938483,828904.4097,7427,2292.56,6.8606,1226.75,5663.55,11264.11,53.01,0.66,78.08330668,69.59858401,100447.1563,1050.998
2017/2/7,1028.45,1055,1023.823,1050.998,1958.677038,2045431.172,7268,2293.08,6.8604,1231,5674.22,11243.38,52.17,0.66,88.9157038,71.03444621,102405.8333,1055.838
2017/2/8,1054.214,1069.91,1025.4,1055.838,2968.710435,3118006.953,9799,2294.67,6.8849,1242.1,5682.45,11251.8,52.34,0.66,90.35801384,100,105374.5438,988.38
2017/2/9,1053.497,1079.91,940.006,988.38,6762.988041,6714456.824,13498,2307.87,6.871,1236.8,5715.18,11327.68,53,0.66,24.28729588,43.21813429,98611.55573,1002.726
2017/2/10,987.431,1010,948.208,1002.726,2778.28262,2717341.803,16109,2316.1,6.8819,1228.3,5734.13,11377.72,53.86,0.66,38.60742206,24.66590172,101389.8383,1011.004
2017/2/11,998.824,1018.488,993.001,1011.004,1312.082524,1323113.931,13319,2316.1,6.8819,1228.3,5734.13,11377.72,53.86,0.66,47.24389926,12.18841008,102701.9209,1001.017
2017/2/12,1010.599,1013.695,999,1001.017,825.8359894,830305.8127,12745,2316.1,6.8819,1228.3,5734.13,11377.72,53.86,0.66,37.65718999,27.01305292,101876.0849,996.391
2017/2/13,1001.033,1010,982.01,996.391,1314.361981,1309698.792,11365,2328.25,6.8898,1222.25,5763.96,11433.93,52.93,0.66,33.00398636,38.19683062,100561.7229,1016.472
2017/2/14,999.028,1025,992.094,1016.472,1851.332384,1871598.594,18884,2337.58,6.8806,1230.75,5782.57,11468.87,53.71,0.66,62.87468053,46.6735392,102413.0553,1015.75
2017/2/15,1015.05,1020,1001.302,1015.75,1248.519399,1266122.09,10241,2349.25,6.8632,1224.4,5819.44,11514.4,53.6,0.66,61.39830826,70.54663946,101164.5359,1039.872
2017/2/16,1016.739,1047.43,1015.75,1039.872,1918.297368,1982631.643,9029,2347.22,6.8629,1240.55,5814.9,11504.19,53.75,0.66,82.26643604,100,103082.8333,1052.065
2017/2/17,1038.502,1063.923,1035.998,1052.065,2165.198877,2272972.943,8936,2351.16,6.8456,1241.95,5838.58,11510.91,53.78,0.66,87.4220091,100,105248.0321,1058.909
2017/2/18,1052,1069.794,1051,1058.909,1467.389183,1559070.24,7913,2351.16,6.8456,1241.95,5838.58,11510.91,53.78,0.66,89.89539072,100,106715.4213,1055.61
2017/2/19,1058.88,1063,1042.952,1055.61,520.1517987,548008.1646,8414,2351.16,6.8456,1241.95,5838.58,11510.91,53.78,0.66,78.70498871,87.48010397,106195.2695,1088.68
2017/2/20,1055.588,1093.327,1045.471,1088.68,1440.870518,1536195.626,8814,2351.16,6.8743,1237.3,5838.58,11510.91,53.78,0.66,92.58469662,84.99651132,107636.14,1128.458
2017/2/21,1088.67,1132.741,1080,1128.458,2575.180165,2842612.798,9408,2365.38,6.879,1233.2,5865.95,11578.25,54.33,0.66,96.59221128,88.96244312,110211.3202,1125.669
2017/2/22,1125.771,1139.999,1102.56,1125.669,2198.076014,2470387.143,21288,2362.82,6.883,1236.65,5860.63,11550.18,53.59,0.66,91.39731973,100,108013.2442,1182
2017/2/23,1122.092,1193.43,1122.092,1182,3010.45673,3484088.732,13231,2363.81,6.8695,1247.9,5835.51,11556.15,54.45,0.66,96.7282579,100,111023.7009,1185
2017/2/24,1177.781,1214.973,1056.658,1185,4999.213948,5850430.832,12548,2367.34,6.8655,1253.65,5845.31,11541.29,53.99,0.66,96.88258071,50.92624634,116022.9149,1146.834
2017/2/25,1174.574,1185,1120.403,1146.834,2223.268882,2571486.607,11643,2367.34,6.8655,1253.65,5845.31,11541.29,53.99,0.66,50.98776126,29.6722271,113799.646,1167
2017/2/26,1147.454,1184.44,1130,1167,1722.746366,2000925.717,11500,2367.34,6.8655,1253.65,5845.31,11541.29,53.99,0.66,64.36640261,19.37639236,115522.3923,1190.211
2017/2/27,1167,1196.991,1161.98,1190.211,1837.690055,2176920.131,10397,2369.75,6.8814,1257.2,5861.9,11558.35,54.05,0.66,75.78043602,61.99464951,117360.0824,1180
2017/2/28,1191.83,1208.5,1175.808,1180,2027.081655,2414543.857,9827,2363.64,6.875,1255.6,5825.44,11512.39,54.01,0.57,62.55758439,100,115333.0007,1225
2017/3/1,1181.998,1229.998,1177.179,1225,2248.942552,2727608.918,9540,2395.96,6.8798,1240.4,5904.03,11661.22,53.83,0.66,82.61292515,100,117581.9433,1254
2017/3/2,1228.71,1282.385,1212.421,1254,2886.5383,3595171.567,9644,2381.92,6.8809,1238.1,5861.22,11575.91,52.61,0.66,88.54438269,100,120468.4816,1276.999
2017/3/3,1254,1288,1235.278,1276.999,2729.154615,3453515.387,12023,2383.12,6.8896,1226.5,5870.75,11598.37,53.33,0.66,91.85131143,100,123197.6362,1261.266
2017/3/4,1277,1280.235,1232.499,1261.266,1414.872367,1782784.536,10815,2383.12,6.8896,1226.5,5870.75,11598.37,53.33,0.66,70.86142571,79.87464535,121782.7638,1267.984
2017/3/5,1264.63,1277.724,1237.775,1267.984,1203.812158,1514302.959,9029,2383.12,6.8896,1226.5,5870.75,11598.37,53.33,0.66,74.58181933,73.65162668,122986.576,1275
2017/3/6,1268.01,1279.91,1257.384,1275,1005.161842,1279617.119,9799,2375.31,6.879,1230.95,5849.18,11547.79,53.2,0.66,78.81843832,61.09857057,123991.7378,1224.917
2017/3/7,1274.904,1279.9,1158.448,1224.917,4081.777129,5023497.429,9016,2368.39,6.8957,1216.65,5833.93,11506.32,53.14,0.66,28.30403141,35.93342072,119909.9607,1143.387
2017/3/8,1234.455,1238.11,1131.342,1143.387,3161.963807,3743742.586,8972,2362.98,6.9032,1209.2,5837.55,11448.21,50.28,0.66,11.03484255,12.81935981,116747.9969,1187.194
2017/3/9,1143.388,1205.396,1105,1187.194,2289.801348,2677938.681,8409,2364.87,6.9125,1206.55,5838.81,11457.64,49.28,0.66,40.36173161,-2.67E-14,119037.7983,1111
2017/3/10,1185.201,1310.982,968,1111,8294.810049,9482389.698,8364,2372.6,6.9123,1202.65,5861.73,11500.76,48.49,0.66,21.69948345,-1.92E-14,110742.9882,1174.969
2017/3/11,1107.563,1191.088,1105.002,1174.969,3741.857177,4327658.751,9847,2372.6,6.9123,1202.65,5861.73,11500.76,48.49,0.66,50.51421932,26.44380833,114484.8454,1224.369
2017/3/12,1174.82,1231.942,1138,1224.369,1965.523624,2335674.319,8722,2372.6,6.9123,1202.65,5861.73,11500.76,48.49,0.66,65.3043901,41.62758595,116450.369,1230
2017/3/13,1224.199,1241.058,1180,1230,4085.584838,4979973.547,8589,2373.47,6.8988,1204.2,5875.78,11519.44,48.94,0.66,66.99122289,100,120535.9539,1243.995
2017/3/14,1229.991,1259.722,1218,1243.995,2525.734718,3129168.478,8201,2365.45,6.9118,1204.6,5856.82,11459.29,48.35,0.66,72.05604322,100,123061.6886,1252.92
2017/3/15,1245.927,1259,1238.503,1252.92,2410.086248,3016281.575,7531,2385.26,6.9115,1198.8,5900.05,11590.31,49.38,0.66,75.63263777,100,125471.7748,1165.1
2017/3/16,1252.95,1255.92,1025,1165.1,6834.245689,8131355.512,7734,2381.38,6.8862,1229.35,5900.76,11600.23,49.24,0.91,26.17848425,43.91277491,118637.5291,1021.16
2017/3/17,1165.1,1165.1,983.9,1021.16,8378.760569,9163298.683,8942,2378.25,6.8873,1229.6,5901,11589.01,49.31,0.91,10.03937549,15.28075666,110258.7686,954.988
2017/3/18,1030.249,1079.999,923.601,954.988,6809.696033,6752911.62,9038,2378.25,6.8873,1229.6,5901,11589.01,49.31,0.91,7.044546091,-1.19E-14,103449.0725,1017.937
2017/3/19,950.999,1039.998,943.896,1017.937,4299.73879,4292828.408,9148,2378.25,6.8873,1229.6,5901,11589.01,49.31,0.91,34.79867695,21.65031028,107748.8113,1030
2017/3/20,1007.44,1039.998,902,1030,3228.560272,3277990.108,8658,2373.47,6.8998,1232.4,5901.53,11556.93,48.91,0.91,39.952237,30.2632028,110977.3716,1110.368
2017/3/21,1029.999,1114.996,1029.999,1110.368,3491.839451,3763874.705,7785,2344.02,6.9071,1241.6,5793.83,11420.43,48.24,0.91,66.45181825,71.66992375,114469.211,1032.01
2017/3/22,1109.99,1113,975.626,1032.01,3833.960108,3993469.087,8028,2348.45,6.8889,1249.05,5821.64,11426.69,48.04,0.91,40.38625178,34.52257601,110635.2509,1024.03
2017/3/23,1030.01,1052.63,1006.4,1024.03,2445.784698,2527754.779,7314,2345.96,6.8856,1247.5,5817.69,11430.89,47.7,0.91,38.1031167,36.82031674,108189.4662,921.302
2017/3/24,1025.002,1033,911.23,921.302,4800.939199,4675368.433,6447,2343.98,6.8845,1247.5,5828.74,11418.89,47.97,0.91,18.21695327,-2.94E-14,103388.527,951.079
2017/3/25,921.817,960,881.891,951.079,4831.807784,4456628.789,7383,2343.98,6.8845,1247.5,5828.74,11418.89,47.97,0.91,33.34283525,-2.81E-14,108220.3348,961.875
2017/3/26,951.27,994.569,923.005,961.875,2850.426285,2740527.736,6199,2343.98,6.8845,1247.5,5828.74,11418.89,47.97,0.91,39.43475399,23.14624363,111070.7611,1039.851
2017/3/27,958.73,1044.437,948.323,1039.851,3334.314788,3344420.517,5773,2341.59,6.8701,1257.55,5840.37,11414.33,47.73,0.91,69.56734382,57.58184647,114405.0759,1043.281
2017/3/28,1039.961,1067.8,1016.127,1043.281,4578.764176,4772040.779,5404,2358.57,6.8782,1257.25,5875.14,11493.84,48.37,0.91,70.53461775,100,118983.8401,1043.43
2017/3/29,1043.3,1060.06,1006.898,1043.43,3867.977547,3998225.731,6547,2361.13,6.8915,1251.1,5897.55,11496.67,49.51,0.91,70.59551625,67.00364988,122851.8176,1040
2017/3/30,1042.141,1057.51,1022.79,1040,3219.426276,3334838.894,6747,2368.06,6.8889,1248.8,5914.34,11519.84,50.35,0.91,65.89297378,66.94371931,119632.3913,1079.78
2017/3/31,1040.001,1088.959,1040.001,1079.78,3657.230426,3889678.359,6334,2362.72,6.8993,1244.85,5911.74,11492.85,50.6,0.82,84.20110933,64.41778826,123289.6218,1091.726
2017/4/1,1080.03,1108.218,1070,1091.726,2543.24791,2764629.799,5709,2362.72,6.8993,1244.85,5911.74,11492.85,50.6,0.82,87.27738722,100,125832.8697,1107.459
2017/4/2,1096.008,1117.955,1081,1107.459,3050.132331,3357947.014,6721,2362.72,6.8993,1244.85,5911.74,11492.85,50.6,0.82,90.81175552,100,128883.002,1148.428
2017/4/3,1107.221,1161.4,1107.221,1148.428,4134.647228,4698592.058,6709,2358.84,6.8993,1247.25,5894.68,11463.91,50.24,0.91,95.59338375,100,133017.6492,1141.998
2017/4/4,1149.967,1165.648,1125,1141.998,3244.897957,3715635.482,7077,2360.16,6.8993,1257.65,5898.61,11470.54,51.03,0.91,85.15998707,100,129772.7513,1138.16
2017/4/5,1141.999,1146.883,1112.729,1138.16,2280.801292,2578486.486,8064,2352.95,6.8906,1245.8,5864.48,11423.36,51.15,0.91,77.57897516,76.52798494,127491.95,1191.56
2017/4/6,1138.21,1206.794,1138.21,1191.56,3858.67519,4524307.329,8565,2357.49,6.893,1252.5,5878.95,11457.29,51.7,0.91,92.15468276,76.1803631,131350.6252,1191.88
2017/4/7,1191.74,1205,1175.203,1191.88,1736.14683,2071180.27,6485,2355.54,6.8949,1266.45,5877.81,11445.58,52.24,0.91,92.20026066,71.91930019,133086.772,1182.47
2017/4/8,1194.213,1204.999,1170.82,1182.47,1226.288965,1456701.485,6366,2355.54,6.8949,1266.45,5877.81,11445.58,52.24,0.91,73.39287078,81.97768832,131860.483,1211
2017/4/9,1182.469,1220,1175.392,1211,1929.768078,2315191.633,6948,2355.54,6.8949,1266.45,5877.81,11445.58,52.24,0.91,86.19735523,75.10084243,133790.2511,1211.23
2017/4/10,1209.66,1219,1189.449,1211.23,1624.628908,1966461.732,7559,2357.16,6.9042,1250.05,5880.93,11464.34,53.08,0.91,86.2772142,74.63621578,135414.88,1223.499
2017/4/11,1213.29,1234.622,1198,1223.499,1381.258067,1682894.448,6990,2353.78,6.8957,1252.9,5866.77,11473.62,53.4,0.91,90.61978397,100,136796.1381,1219.149
2017/4/12,1223.499,1230.411,1210.535,1219.149,1511.849959,1845401.786,6011,2344.93,6.894,1274.3,5836.16,11423.17,53.52,0.91,77.56572098,100,135284.2881,1174.13
2017/4/13,1218.615,1219.5,1151,1174.13,2865.656246,3397944.518,6165,2328.95,6.8651,1284.15,5805.15,11324.53,53.6,0.91,23.9677712,51.02662558,132418.6319,1187.991
2017/4/14,1175.899,1197.992,1168.953,1187.991,1638.363791,1944823.411,9832,2328.95,6.874,1284.15,5805.15,11324.53,53.6,0.91,42.36186004,52.78892587,134056.9957,1175.008
2017/4/15,1188,1198.18,1170.057,1175.008,1139.763554,1353099.598,6534,2328.95,6.874,1284.15,5805.15,11324.53,53.6,0.91,31.6156666,29.09167346,132917.2321,1180.998
2017/4/16,1180.53,1193.33,1175,1180.998,660.7788003,781637.3036,5231,2328.95,6.874,1284.15,5805.15,11324.53,53.6,0.91,41.8282334,66.91971284,133578.0109,1197.5
2017/4/17,1180.994,1210.986,1175,1197.5,1856.537189,2212497.453,5854,2349.01,6.8785,1284.15,5856.79,11427.08,53.11,0.91,64.02785738,69.02226207,135434.5481,1202.378
2017/4/18,1200.398,1218,1197.1,1202.378,2141.017208,2586888.007,6197,2342.19,6.8849,1278.95,5849.47,11378.58,52.85,0.91,69.23384429,100,137575.5653,1204.2
2017/4/19,1202.39,1212.563,1197.1,1204.2,1959.432279,2360717.096,5602,2338.17,6.8664,1279.05,5863.03,11342.42,50.85,0.91,71.54138003,67.03247698,139534.9976,1241.877
2017/4/20,1209,1249.478,1206.34,1241.877,2311.652477,2840285.008,5621,2355.84,6.8792,1282.1,5916.78,11426.91,50.71,0.91,91.4447568,69.70512805,141846.6501,1248.999
2017/4/21,1241.873,1254.91,1236.01,1248.999,1985.638032,2473088.408,5971,2348.69,6.8823,1281.85,5910.52,11389.13,49.62,0.91,92.86053579,69.28601047,143832.2881,1235.488
2017/4/22,1248.985,1250.985,1212,1235.488,1659.24103,2051788.566,5385,2348.69,6.8823,1281.85,5910.52,11389.13,49.62,0.91,63.13125936,72.24558965,142173.0471,1242.48
2017/4/23,1235.397,1245,1228,1242.48,1303.852949,1614833.629,5693,2348.69,6.8823,1281.85,5910.52,11389.13,49.62,0.91,70.47000334,66.66168431,143476.9,1251.016
