,open_time,open,high,low,close,volume
15231,2019-12-18 17:00:00,6877.46000000,6925.13000000,6830.00000000,6859.92000000,3261.91391200
15232,2019-12-18 18:00:00,6860.22000000,6878.65000000,6820.00000000,6860.90000000,1828.40781800
15233,2019-12-18 19:00:00,6860.90000000,6966.05000000,6852.28000000,6956.86000000,5355.82403100
15234,2019-12-18 20:00:00,6956.09000000,7214.88000000,6941.00000000,7108.95000000,12754.85631900
15235,2019-12-18 21:00:00,7111.69000000,7199.00000000,7106.74000000,7125.00000000,3416.43195400
15236,2019-12-18 22:00:00,7123.97000000,7440.00000000,7123.97000000,7422.96000000,5976.07325400
15237,2019-12-18 23:00:00,7422.60000000,7438.10000000,7221.60000000,7277.83000000,6342.29714400
15238,2019-12-19 00:00:00,7277.83000000,7380.00000000,7206.70000000,7234.99000000,6421.65793200
15239,2019-12-19 01:00:00,7234.81000000,7237.57000000,7122.50000000,7157.20000000,4811.95163900
15240,2019-12-19 02:00:00,7157.73000000,7187.85000000,7130.00000000,7150.40000000,1555.29831900
15241,2019-12-19 03:00:00,7150.50000000,7180.96000000,7150.00000000,7158.94000000,1388.04777200
15242,2019-12-19 04:00:00,7158.94000000,7162.32000000,7129.87000000,7139.85000000,1327.47573600
15243,2019-12-19 05:00:00,7139.77000000,7167.85000000,7110.02000000,7147.21000000,2284.07811000
15244,2019-12-19 06:00:00,7146.66000000,7166.84000000,7126.86000000,7135.53000000,1489.48001100
15245,2019-12-19 07:00:00,7135.39000000,7142.93000000,7076.65000000,7092.54000000,2111.72012100
15246,2019-12-19 08:00:00,7091.31000000,7117.15000000,7066.00000000,7076.20000000,2179.04835100
15247,2019-12-19 09:00:00,7076.78000000,7159.62000000,7038.31000000,7121.23000000,3543.52854200
15248,2019-12-19 10:00:00,7121.23000000,7200.00000000,7120.12000000,7153.73000000,3945.11523300
15249,2019-12-19 11:00:00,7153.72000000,7179.99000000,7123.79000000,7150.00000000,1741.43331300
15250,2019-12-19 12:00:00,7150.56000000,7220.00000000,7142.03000000,7189.53000000,2977.78296600
15251,2019-12-19 13:00:00,7189.37000000,7234.00000000,7060.01000000,7088.03000000,5551.36720100
15252,2019-12-19 14:00:00,7088.28000000,7123.72000000,7069.16000000,7122.58000000,2278.14500400
15253,2019-12-19 15:00:00,7123.29000000,7175.19000000,7108.04000000,7145.84000000,1984.91892800
15254,2019-12-19 16:00:00,7145.99000000,7173.47000000,7117.12000000,7136.57000000,1646.88572500
15255,2019-12-19 16:00:00,7145.99000000,7173.47000000,7117.12000000,7136.57000000,1646.88572500
15256,2019-12-19 17:00:00,7136.76000000,7158.60000000,7111.00000000,7133.17000000,1438.09976800
15257,2019-12-19 18:00:00,7131.75000000,7169.00000000,7119.16000000,7157.52000000,1339.95962400
15258,2019-12-19 19:00:00,7157.53000000,7185.00000000,7138.32000000,7177.05000000,1209.33229200
15259,2019-12-19 20:00:00,7177.89000000,7181.99000000,7137.89000000,7151.07000000,1480.93828000
15260,2019-12-19 21:00:00,7151.07000000,7170.87000000,7128.02000000,7157.78000000,1095.64738400
15261,2019-12-19 22:00:00,7157.15000000,7164.02000000,7131.62000000,7157.69000000,892.00136500
15262,2019-12-19 23:00:00,7157.75000000,7165.90000000,7137.29000000,7150.30000000,815.13545900
15263,2019-12-20 00:00:00,7151.31000000,7160.00000000,7079.50000000,7124.96000000,1883.95799700
15264,2019-12-20 01:00:00,7124.53000000,7129.63000000,7093.00000000,7102.27000000,1284.35632100
15265,2019-12-20 02:00:00,7102.27000000,7140.78000000,7098.48000000,7124.95000000,1109.99995800
15266,2019-12-20 03:00:00,7123.77000000,7142.39000000,7120.44000000,7134.14000000,978.67534100
15267,2019-12-20 04:00:00,7134.14000000,7139.99000000,7120.54000000,7125.01000000,883.26296700
15268,2019-12-20 05:00:00,7124.83000000,7136.00000000,7089.91000000,7090.81000000,1425.20558300
15269,2019-12-20 06:00:00,7089.52000000,7132.37000000,7082.38000000,7107.25000000,1344.72742500
15270,2019-12-20 07:00:00,7106.36000000,7160.00000000,7104.41000000,7145.07000000,1330.04413500
15271,2019-12-20 08:00:00,7145.09000000,7175.67000000,7091.76000000,7135.10000000,1739.94386600
15272,2019-12-20 09:00:00,7134.49000000,7159.81000000,7126.00000000,7132.98000000,1235.81336500
15273,2019-12-20 10:00:00,7132.99000000,7148.66000000,7129.99000000,7144.94000000,875.28831800
15274,2019-12-20 11:00:00,7144.92000000,7158.54000000,7133.50000000,7149.50000000,1024.45213500
15275,2019-12-20 12:00:00,7149.87000000,7194.99000000,7136.75000000,7186.13000000,1912.95339300
15276,2019-12-20 13:00:00,7186.38000000,7188.00000000,7161.06000000,7180.59000000,1642.50851300
15277,2019-12-20 14:00:00,7180.59000000,7205.00000000,7150.00000000,7195.00000000,1589.86870600
15278,2019-12-20 15:00:00,7195.00000000,7220.00000000,7139.00000000,7155.19000000,2368.22876000
15279,2019-12-20 16:00:00,7155.40000000,7171.54000000,7133.00000000,7165.30000000,1267.02102600
15280,2019-12-20 17:00:00,7165.74000000,7189.31000000,7147.46000000,7175.19000000,1312.89747600
15281,2019-12-20 18:00:00,7175.19000000,7205.00000000,7168.00000000,7192.00000000,1354.09544700
15282,2019-12-20 19:00:00,7192.00000000,7204.58000000,7172.79000000,7184.15000000,2018.05124700
15283,2019-12-20 20:00:00,7183.99000000,7214.26000000,7182.36000000,7203.49000000,1298.55516900
15284,2019-12-20 21:00:00,7203.49000000,7207.17000000,7181.46000000,7191.81000000,834.79828100
15285,2019-12-20 22:00:00,7191.54000000,7197.97000000,7171.71000000,7182.44000000,778.29183500
15286,2019-12-20 23:00:00,7182.90000000,7188.72000000,7166.23000000,7187.83000000,639.07194100
15287,2019-12-21 00:00:00,7188.01000000,7190.58000000,7154.14000000,7164.54000000,861.01027600
15288,2019-12-21 01:00:00,7164.54000000,7172.08000000,7142.30000000,7157.98000000,786.37551400
15289,2019-12-21 02:00:00,7157.40000000,7174.98000000,7151.77000000,7167.78000000,616.89182300
15290,2019-12-21 03:00:00,7167.12000000,7170.00000000,7152.00000000,7156.01000000,826.72351200
15291,2019-12-21 04:00:00,7156.03000000,7175.43000000,7142.10000000,7147.37000000,858.74436300
15292,2019-12-21 05:00:00,7148.32000000,7161.67000000,7141.00000000,7156.69000000,702.19545000
15293,2019-12-21 06:00:00,7156.47000000,7161.57000000,7139.00000000,7141.80000000,883.02524100
15294,2019-12-21 07:00:00,7141.77000000,7145.31000000,7124.45000000,7132.95000000,1349.20018200
15295,2019-12-21 08:00:00,7132.95000000,7146.58000000,7129.07000000,7141.71000000,753.07049100
15296,2019-12-21 09:00:00,7141.72000000,7142.14000000,7105.00000000,7119.06000000,1359.03897100
15297,2019-12-21 10:00:00,7118.55000000,7140.00000000,7116.58000000,7137.45000000,917.16494300
15298,2019-12-21 11:00:00,7137.50000000,7157.00000000,7131.52000000,7145.99000000,754.91457400
15299,2019-12-21 12:00:00,7145.97000000,7152.12000000,7134.85000000,7147.05000000,729.90653000
15300,2019-12-21 13:00:00,7147.05000000,7148.87000000,7119.00000000,7129.66000000,857.98135000
15301,2019-12-21 14:00:00,7129.24000000,7142.99000000,7118.05000000,7125.06000000,775.97783100
15302,2019-12-21 15:00:00,7125.06000000,7144.70000000,7122.52000000,7139.32000000,617.62960800
15303,2019-12-21 16:00:00,7139.32000000,7143.30000000,7126.00000000,7142.35000000,610.14978400
15304,2019-12-21 17:00:00,7142.35000000,7154.23000000,7142.00000000,7152.31000000,995.30122600
15305,2019-12-21 18:00:00,7152.42000000,7154.00000000,7143.89000000,7149.89000000,488.74813200
15306,2019-12-21 19:00:00,7148.83000000,7151.98000000,7138.00000000,7145.82000000,479.24418000
15307,2019-12-21 20:00:00,7145.04000000,7155.00000000,7137.12000000,7154.79000000,596.19557000
15308,2019-12-21 21:00:00,7154.43000000,7180.00000000,7122.00000000,7132.21000000,1399.20414000
15309,2019-12-21 22:00:00,7131.85000000,7140.00000000,7122.37000000,7139.43000000,601.29023200
15310,2019-12-21 23:00:00,7139.82000000,7140.00000000,7122.00000000,7132.75000000,647.19010500
15311,2019-12-22 00:00:00,7131.59000000,7133.48000000,7122.47000000,7133.48000000,677.31674400
15312,2019-12-22 01:00:00,7133.48000000,7144.00000000,7131.53000000,7144.00000000,445.31218600
15313,2019-12-22 02:00:00,7144.00000000,7148.00000000,7137.32000000,7144.02000000,460.37218400
15314,2019-12-22 03:00:00,7144.09000000,7148.82000000,7132.55000000,7137.26000000,316.98242300
15315,2019-12-22 04:00:00,7136.94000000,7148.99000000,7135.37000000,7136.96000000,454.01348300
15316,2019-12-22 05:00:00,7136.98000000,7142.02000000,7127.02000000,7132.06000000,503.29178800
15317,2019-12-22 06:00:00,7132.04000000,7137.00000000,7125.00000000,7131.03000000,767.33329300
15318,2019-12-22 07:00:00,7131.03000000,7192.99000000,7128.77000000,7181.85000000,1408.63067100
15319,2019-12-22 08:00:00,7180.32000000,7200.30000000,7145.84000000,7160.00000000,1963.98418900
15320,2019-12-22 09:00:00,7160.23000000,7170.88000000,7158.13000000,7163.75000000,743.13872800
15321,2019-12-22 10:00:00,7163.75000000,7188.71000000,7160.00000000,7174.98000000,921.09775100
15322,2019-12-22 11:00:00,7174.98000000,7180.00000000,7152.70000000,7165.36000000,672.41470000
15323,2019-12-22 12:00:00,7164.40000000,7177.87000000,7158.61000000,7169.99000000,588.54906500
15324,2019-12-22 13:00:00,7170.00000000,7194.00000000,7155.62000000,7170.05000000,930.49044600
15325,2019-12-22 14:00:00,7170.07000000,7179.75000000,7160.28000000,7168.24000000,600.15570800
15326,2019-12-22 15:00:00,7167.83000000,7197.00000000,7167.11000000,7186.82000000,979.41836300
15327,2019-12-22 16:00:00,7186.78000000,7270.00000000,7165.00000000,7226.71000000,4149.96808500
15328,2019-12-22 17:00:00,7226.70000000,7375.64000000,7211.00000000,7312.26000000,5822.02958700
15329,2019-12-22 18:00:00,7312.66000000,7430.00000000,7311.09000000,7392.93000000,3785.08441100
15330,2019-12-22 19:00:00,7393.00000000,7456.67000000,7357.16000000,7398.35000000,4525.43790200
15331,2019-12-22 20:00:00,7399.46000000,7455.85000000,7384.98000000,7409.55000000,2502.57369100
15332,2019-12-22 21:00:00,7408.08000000,7421.87000000,7375.00000000,7396.15000000,1075.56700300
15333,2019-12-22 22:00:00,7395.61000000,7416.46000000,7374.16000000,7400.25000000,1152.07998500
15334,2019-12-22 23:00:00,7400.84000000,7518.54000000,7400.00000000,7501.44000000,3692.21276400
15335,2019-12-23 00:00:00,7500.71000000,7627.32000000,7500.36000000,7546.04000000,7268.45842100
15336,2019-12-23 01:00:00,7546.04000000,7631.63000000,7536.84000000,7604.11000000,3012.29423800
15337,2019-12-23 02:00:00,7603.95000000,7634.55000000,7544.59000000,7561.62000000,2888.25362900
15338,2019-12-23 03:00:00,7561.76000000,7597.30000000,7561.64000000,7590.02000000,1567.63272000
15339,2019-12-23 04:00:00,7589.55000000,7593.50000000,7553.44000000,7554.73000000,1046.22607800
15340,2019-12-23 05:00:00,7553.58000000,7580.00000000,7530.00000000,7543.92000000,1670.47526600
15341,2019-12-23 06:00:00,7543.89000000,7551.47000000,7441.60000000,7473.00000000,3938.31323300
15342,2019-12-23 07:00:00,7472.96000000,7512.82000000,7465.00000000,7494.21000000,1869.10791500
15343,2019-12-23 08:00:00,7494.91000000,7542.00000000,7485.83000000,7523.60000000,1575.16308000
15344,2019-12-23 09:00:00,7523.60000000,7534.99000000,7486.88000000,7533.64000000,1388.91919300
15345,2019-12-23 10:00:00,7533.94000000,7548.00000000,7512.70000000,7522.33000000,1311.75899400
15346,2019-12-23 11:00:00,7521.87000000,7564.93000000,7506.44000000,7553.11000000,1729.37701400
15347,2019-12-23 12:00:00,7553.03000000,7568.42000000,7532.26000000,7561.12000000,1585.44084700
15348,2019-12-23 13:00:00,7562.15000000,7597.34000000,7503.27000000,7520.56000000,3070.74269600
15349,2019-12-23 14:00:00,7521.13000000,7581.59000000,7475.65000000,7577.21000000,3201.04033100
15350,2019-12-23 15:00:00,7577.21000000,7612.00000000,7547.27000000,7585.87000000,2446.57699700
15351,2019-12-23 16:00:00,7585.87000000,7695.38000000,7513.00000000,7523.97000000,7622.84572500
15352,2019-12-23 17:00:00,7524.01000000,7557.13000000,7361.01000000,7390.51000000,6609.67459300
15353,2019-12-23 18:00:00,7387.91000000,7460.00000000,7355.00000000,7391.93000000,3225.70322900
15354,2019-12-23 19:00:00,7392.00000000,7437.11000000,7380.00000000,7432.07000000,1655.59123500
15355,2019-12-23 20:00:00,7432.38000000,7433.90000000,7391.00000000,7401.69000000,1069.00475800
15356,2019-12-23 21:00:00,7401.03000000,7401.79000000,7288.00000000,7315.44000000,4416.33865000
15357,2019-12-23 22:00:00,7315.20000000,7330.01000000,7265.84000000,7295.39000000,2426.36316000
15358,2019-12-23 23:00:00,7296.69000000,7348.00000000,7293.28000000,7317.09000000,1456.69520100
15359,2019-12-24 00:00:00,7317.30000000,7325.59000000,7285.00000000,7305.06000000,1390.23532400
15360,2019-12-24 01:00:00,7304.32000000,7323.83000000,7286.00000000,7310.84000000,1013.95778800
15361,2019-12-24 02:00:00,7310.82000000,7330.50000000,7306.45000000,7326.79000000,805.64320000
15362,2019-12-24 03:00:00,7326.77000000,7339.50000000,7305.01000000,7313.80000000,709.95215200
15363,2019-12-24 04:00:00,7313.88000000,7332.21000000,7303.00000000,7311.26000000,837.04845600
15364,2019-12-24 05:00:00,7310.97000000,7341.01000000,7310.00000000,7341.01000000,624.68344600
15365,2019-12-24 06:00:00,7340.70000000,7342.27000000,7323.82000000,7333.12000000,848.20303600
15366,2019-12-24 07:00:00,7333.11000000,7334.98000000,7227.35000000,7264.92000000,3053.46193500
15367,2019-12-24 08:00:00,7264.91000000,7393.00000000,7226.13000000,7362.86000000,3869.92066000
15368,2019-12-24 09:00:00,7362.86000000,7400.00000000,7328.83000000,7372.00000000,2682.82654600
15369,2019-12-24 10:00:00,7370.62000000,7416.53000000,7352.38000000,7401.18000000,2375.33389400
15370,2019-12-24 11:00:00,7401.57000000,7410.35000000,7350.00000000,7373.54000000,1581.90577300
15371,2019-12-24 12:00:00,7373.55000000,7385.00000000,7345.21000000,7357.38000000,1323.45495500
15372,2019-12-24 13:00:00,7357.21000000,7398.10000000,7351.75000000,7383.99000000,1421.16519300
15373,2019-12-24 14:00:00,7383.71000000,7436.68000000,7331.00000000,7354.53000000,2610.79106800
15374,2019-12-24 15:00:00,7354.55000000,7356.18000000,7241.58000000,7277.52000000,4135.96111700
15375,2019-12-24 16:00:00,7277.47000000,7300.00000000,7200.49000000,7296.04000000,3120.80572400
15376,2019-12-24 17:00:00,7295.41000000,7311.31000000,7217.06000000,7228.72000000,1706.62427000
15377,2019-12-24 18:00:00,7228.74000000,7247.40000000,7157.04000000,7202.96000000,3382.29581300
15378,2019-12-24 19:00:00,7203.45000000,7274.20000000,7175.00000000,7253.77000000,1935.82550400
15379,2019-12-24 20:00:00,7253.92000000,7280.00000000,7198.52000000,7220.52000000,1671.24655400
15380,2019-12-24 21:00:00,7220.98000000,7268.96000000,7212.29000000,7253.88000000,878.68518800
15381,2019-12-24 22:00:00,7253.12000000,7263.57000000,7219.68000000,7239.15000000,936.48708200
15382,2019-12-24 23:00:00,7239.16000000,7273.86000000,7209.46000000,7255.77000000,712.97951000
15383,2019-12-25 00:00:00,7255.77000000,7267.39000000,7224.29000000,7232.33000000,770.84982900
15384,2019-12-25 01:00:00,7232.02000000,7250.00000000,7213.12000000,7243.67000000,714.58237200
15385,2019-12-25 02:00:00,7243.67000000,7256.46000000,7228.60000000,7233.90000000,543.08397800
15386,2019-12-25 03:00:00,7233.19000000,7248.26000000,7219.39000000,7229.58000000,615.41470200
15387,2019-12-25 04:00:00,7229.99000000,7262.60000000,7228.26000000,7246.77000000,608.09107300
15388,2019-12-25 05:00:00,7246.69000000,7256.08000000,7230.00000000,7232.59000000,568.05402800
15389,2019-12-25 06:00:00,7232.06000000,7245.94000000,7222.69000000,7231.85000000,682.33400000
15390,2019-12-25 07:00:00,7231.85000000,7271.77000000,7201.00000000,7252.19000000,1580.64835600
15391,2019-12-25 08:00:00,7252.16000000,7267.85000000,7239.36000000,7253.80000000,1094.38084700
15392,2019-12-25 09:00:00,7253.12000000,7261.04000000,7220.46000000,7232.97000000,1075.36122900
15393,2019-12-25 10:00:00,7232.99000000,7246.51000000,7210.45000000,7227.67000000,1109.48142700
15394,2019-12-25 11:00:00,7227.67000000,7240.00000000,7212.99000000,7217.03000000,798.53580000
15395,2019-12-25 12:00:00,7216.92000000,7256.00000000,7170.73000000,7229.48000000,2593.47189300
15396,2019-12-25 13:00:00,7229.17000000,7229.17000000,7179.69000000,7191.54000000,1579.26608900
15397,2019-12-25 14:00:00,7190.00000000,7210.54000000,7172.01000000,7191.15000000,1418.03808400
15398,2019-12-25 15:00:00,7190.66000000,7204.99000000,7180.00000000,7189.56000000,845.07753100
15399,2019-12-25 16:00:00,7189.58000000,7204.34000000,7128.86000000,7146.21000000,2444.66094700
15400,2019-12-25 17:00:00,7145.70000000,7176.38000000,7131.39000000,7164.17000000,1326.97145600
15401,2019-12-25 18:00:00,7164.17000000,7178.84000000,7140.00000000,7173.41000000,816.00133500
15402,2019-12-25 19:00:00,7174.51000000,7247.00000000,7166.01000000,7239.02000000,1703.49536400
15403,2019-12-25 20:00:00,7238.02000000,7269.99000000,7208.92000000,7244.04000000,1699.97871100
15404,2019-12-25 21:00:00,7245.34000000,7250.65000000,7209.00000000,7220.10000000,1095.79458200
15405,2019-12-25 22:00:00,7219.75000000,7230.00000000,7168.42000000,7213.57000000,1290.05559700
15406,2019-12-25 23:00:00,7213.56000000,7217.31000000,7188.51000000,7204.63000000,518.41509300
15407,2019-12-26 00:00:00,7205.01000000,7219.99000000,7190.00000000,7191.93000000,616.99803800
15408,2019-12-26 01:00:00,7191.93000000,7208.47000000,7185.00000000,7205.64000000,490.55351000
15409,2019-12-26 02:00:00,7205.74000000,7216.27000000,7199.17000000,7199.17000000,481.53115100
15410,2019-12-26 03:00:00,7200.37000000,7203.67000000,7177.14000000,7183.01000000,583.25185400
15411,2019-12-26 04:00:00,7182.84000000,7197.00000000,7180.00000000,7182.26000000,494.59289000
15412,2019-12-26 05:00:00,7182.51000000,7195.00000000,7176.80000000,7188.31000000,532.66946200
15413,2019-12-26 06:00:00,7188.31000000,7223.15000000,7182.92000000,7207.34000000,1002.30236300
15414,2019-12-26 07:00:00,7206.57000000,7218.06000000,7198.00000000,7209.20000000,874.40074400
15415,2019-12-26 08:00:00,7209.20000000,7240.76000000,7206.27000000,7224.71000000,1497.00586500
15416,2019-12-26 09:00:00,7224.20000000,7235.37000000,7208.51000000,7211.00000000,979.59580600
15417,2019-12-26 10:00:00,7211.00000000,7227.25000000,7210.50000000,7217.65000000,644.66535000
15418,2019-12-26 11:00:00,7217.63000000,7221.43000000,7185.80000000,7188.02000000,1273.02029500
15419,2019-12-26 12:00:00,7189.06000000,7218.00000000,7183.27000000,7207.11000000,966.79206000
15420,2019-12-26 13:00:00,7207.51000000,7217.00000000,7195.02000000,7209.45000000,905.67309300
15421,2019-12-26 14:00:00,7208.65000000,7222.82000000,7202.86000000,7216.37000000,1084.69165100
15422,2019-12-26 15:00:00,7216.40000000,7244.00000000,7199.27000000,7231.45000000,1425.34664900
15423,2019-12-26 16:00:00,7231.83000000,7341.79000000,7197.02000000,7336.71000000,4615.31525000
15424,2019-12-26 17:00:00,7338.64000000,7388.00000000,7320.00000000,7368.81000000,3613.67465300
15425,2019-12-26 18:00:00,7368.81000000,7400.00000000,7349.79000000,7363.37000000,1745.17328100
15426,2019-12-26 19:00:00,7362.86000000,7435.00000000,7235.47000000,7301.38000000,4243.04849400
15427,2019-12-26 20:00:00,7296.10000000,7331.42000000,7240.12000000,7255.91000000,2995.07437000
15428,2019-12-26 21:00:00,7255.53000000,7255.93000000,7192.14000000,7199.89000000,2267.30995400
15429,2019-12-26 22:00:00,7197.81000000,7206.66000000,7157.12000000,7199.45000000,2217.49783500
15430,2019-12-26 23:00:00,7199.44000000,7214.59000000,7185.26000000,7202.00000000,709.57645800
15431,2019-12-27 00:00:00,7202.00000000,7222.59000000,7190.00000000,7206.30000000,686.34488000
15432,2019-12-27 01:00:00,7206.34000000,7214.07000000,7192.31000000,7212.00000000,452.05736300
15433,2019-12-27 02:00:00,7212.35000000,7241.61000000,7210.00000000,7223.58000000,1210.83007700
15434,2019-12-27 03:00:00,7222.69000000,7249.00000000,7215.39000000,7232.02000000,995.36904500
15435,2019-12-27 04:00:00,7232.04000000,7243.79000000,7190.00000000,7194.52000000,1442.31651200
15436,2019-12-27 05:00:00,7194.51000000,7224.28000000,7190.02000000,7210.29000000,1244.61760400
15437,2019-12-27 06:00:00,7209.78000000,7219.35000000,7189.01000000,7201.24000000,819.70442800
15438,2019-12-27 07:00:00,7201.25000000,7210.00000000,7175.00000000,7188.63000000,1397.68489200
15439,2019-12-27 08:00:00,7188.42000000,7216.26000000,7178.17000000,7197.82000000,1484.17432800
15440,2019-12-27 09:00:00,7197.94000000,7203.60000000,7185.19000000,7189.56000000,818.62929100
15441,2019-12-27 10:00:00,7188.90000000,7206.62000000,7180.62000000,7189.21000000,1170.45558600
15442,2019-12-27 11:00:00,7189.19000000,7195.95000000,7076.42000000,7137.72000000,3675.30695900
15443,2019-12-27 12:00:00,7136.38000000,7238.35000000,7092.99000000,7226.29000000,4056.86770800
15444,2019-12-27 13:00:00,7227.45000000,7271.89000000,7177.15000000,7193.79000000,3251.37608300
15445,2019-12-27 14:00:00,7193.54000000,7217.33000000,7190.00000000,7203.10000000,1266.51748900
15446,2019-12-27 15:00:00,7203.09000000,7264.00000000,7195.80000000,7238.42000000,1612.14218900
15447,2019-12-27 16:00:00,7237.75000000,7275.86000000,7177.14000000,7203.88000000,2579.53315000
15448,2019-12-27 17:00:00,7203.03000000,7219.10000000,7186.91000000,7204.42000000,909.62406800
15449,2019-12-27 18:00:00,7203.88000000,7237.81000000,7203.86000000,7220.40000000,898.43594600
15450,2019-12-27 19:00:00,7220.83000000,7229.15000000,7191.01000000,7216.10000000,919.15824400
15451,2019-12-27 20:00:00,7215.05000000,7235.88000000,7215.05000000,7223.81000000,642.62207000
15452,2019-12-27 21:00:00,7223.50000000,7235.77000000,7212.78000000,7228.52000000,598.82443900
15453,2019-12-27 22:00:00,7228.30000000,7261.00000000,7222.64000000,7240.79000000,897.84980100
15454,2019-12-27 23:00:00,7241.33000000,7256.24000000,7230.00000000,7254.74000000,612.25970900
15455,2019-12-28 00:00:00,7254.77000000,7317.00000000,7238.67000000,7312.90000000,2211.05470600
15456,2019-12-28 01:00:00,7311.43000000,7340.00000000,7291.18000000,7312.01000000,1529.38188100
15457,2019-12-28 02:00:00,7311.70000000,7327.90000000,7271.79000000,7295.44000000,1142.61623600
15458,2019-12-28 03:00:00,7295.41000000,7303.97000000,7275.00000000,7288.00000000,659.19201500
15459,2019-12-28 04:00:00,7288.00000000,7309.91000000,7276.72000000,7299.37000000,923.91221500
15460,2019-12-28 05:00:00,7299.37000000,7333.53000000,7298.84000000,7318.65000000,1448.17676500
15461,2019-12-28 06:00:00,7317.99000000,7360.00000000,7290.91000000,7299.90000000,2180.53218400
15462,2019-12-28 07:00:00,7300.93000000,7324.86000000,7291.08000000,7302.99000000,1039.33764100
15463,2019-12-28 08:00:00,7302.53000000,7304.08000000,7261.57000000,7294.71000000,1384.68324700
15464,2019-12-28 09:00:00,7294.03000000,7315.78000000,7281.44000000,7307.42000000,771.87087400
15465,2019-12-28 10:00:00,7308.07000000,7329.47000000,7295.29000000,7321.24000000,736.20497800
15466,2019-12-28 11:00:00,7322.75000000,7323.00000000,7283.65000000,7308.28000000,865.79518600
15467,2019-12-28 12:00:00,7308.32000000,7312.12000000,7294.24000000,7301.23000000,848.81353200
15468,2019-12-28 13:00:00,7301.30000000,7305.05000000,7285.00000000,7304.94000000,754.29564000
15469,2019-12-28 14:00:00,7305.00000000,7329.29000000,7300.65000000,7325.50000000,813.28304600
15470,2019-12-28 15:00:00,7325.50000000,7359.90000000,7290.00000000,7304.27000000,1707.91770300
15471,2019-12-28 16:00:00,7304.24000000,7340.00000000,7275.07000000,7322.47000000,1937.69880600
15472,2019-12-28 17:00:00,7321.48000000,7356.20000000,7313.02000000,7340.45000000,984.02962700
15473,2019-12-28 18:00:00,7340.45000000,7365.01000000,7326.31000000,7341.70000000,1450.55644700
15474,2019-12-28 19:00:00,7341.70000000,7358.00000000,7333.08000000,7344.77000000,704.26943800
15475,2019-12-28 20:00:00,7344.70000000,7355.00000000,7323.85000000,7339.84000000,704.54858300
15476,2019-12-28 21:00:00,7339.85000000,7344.13000000,7326.44000000,7331.39000000,530.91932800
15477,2019-12-28 22:00:00,7331.48000000,7333.46000000,7296.52000000,7325.57000000,930.48023500
15478,2019-12-28 23:00:00,7325.59000000,7335.00000000,7305.95000000,7316.14000000,589.41188600
15479,2019-12-29 00:00:00,7315.36000000,7316.14000000,7290.00000000,7307.64000000,679.16939900
15480,2019-12-29 01:00:00,7308.11000000,7309.52000000,7288.30000000,7289.40000000,560.75982600
15481,2019-12-29 02:00:00,7289.69000000,7310.85000000,7288.00000000,7308.66000000,663.31199800
15482,2019-12-29 03:00:00,7308.66000000,7312.55000000,7299.99000000,7307.27000000,498.56540900
15483,2019-12-29 04:00:00,7307.06000000,7308.78000000,7297.98000000,7299.35000000,583.73345500
15484,2019-12-29 05:00:00,7299.46000000,7319.00000000,7292.84000000,7318.00000000,414.89800800
15485,2019-12-29 06:00:00,7318.02000000,7323.99000000,7306.47000000,7318.20000000,513.49669700
15486,2019-12-29 07:00:00,7318.20000000,7323.39000000,7311.11000000,7315.00000000,394.89974600
15487,2019-12-29 08:00:00,7315.50000000,7360.67000000,7315.00000000,7354.59000000,1426.57087100
15488,2019-12-29 09:00:00,7353.89000000,7359.59000000,7308.92000000,7312.98000000,1212.37230500
15489,2019-12-29 10:00:00,7312.99000000,7328.99000000,7311.36000000,7321.08000000,673.11366100
15490,2019-12-29 11:00:00,7321.08000000,7348.00000000,7320.64000000,7345.83000000,1068.24950900
15491,2019-12-29 12:00:00,7346.08000000,7367.00000000,7322.90000000,7363.46000000,2005.77199500
15492,2019-12-29 13:00:00,7363.20000000,7400.00000000,7344.07000000,7392.84000000,2446.35222800
15493,2019-12-29 14:00:00,7392.77000000,7414.69000000,7383.49000000,7388.82000000,1948.78371000
15494,2019-12-29 15:00:00,7388.82000000,7419.02000000,7360.44000000,7394.13000000,1819.44488500
15495,2019-12-29 16:00:00,7395.03000000,7430.00000000,7388.53000000,7405.91000000,2086.66124700
15496,2019-12-29 17:00:00,7405.32000000,7411.91000000,7380.47000000,7410.97000000,822.34309900
15497,2019-12-29 18:00:00,7410.71000000,7427.99000000,7401.72000000,7425.31000000,741.43644600
15498,2019-12-29 19:00:00,7425.57000000,7480.00000000,7413.88000000,7473.05000000,1998.13714700
15499,2019-12-29 20:00:00,7472.13000000,7528.45000000,7345.80000000,7397.54000000,5616.06314000
15500,2019-12-29 21:00:00,7397.70000000,7408.99000000,7359.99000000,7395.59000000,1573.23001500
15501,2019-12-29 22:00:00,7395.08000000,7428.22000000,7385.40000000,7399.81000000,938.70852700
15502,2019-12-29 23:00:00,7398.48000000,7415.11000000,7383.85000000,7388.24000000,701.03276200
15503,2019-12-30 00:00:00,7388.43000000,7389.83000000,7312.00000000,7339.10000000,1594.39861300
15504,2019-12-30 01:00:00,7339.74000000,7361.89000000,7331.30000000,7353.99000000,707.49877100
15505,2019-12-30 02:00:00,7354.00000000,7370.97000000,7342.69000000,7360.03000000,500.90226300
15506,2019-12-30 03:00:00,7360.03000000,7365.94000000,7343.85000000,7349.51000000,670.58106700
